PLAYER_ID,PLAYING_TIME
14d00d163975511bef53cfad9a0e9396965618fb,503.37078857421875
1500346001a2e1cfe45d8e51dd60c4c17e77dcfe,408.2898254394531
151e3a419b9084ed3fb6d18a9d95bea2897dd4d6,532.28155517578125
153b10980f9eca97fe1b1246e7b424449c1aae67,233.57803344726562
155168f6c29c329f20d476d9f6181bf8ee1e335b,156.38133239746094
1555357c4809b66ac35fa0096f378680a822b65e,158.73063278198242
15608e4490fbf0ac84909c6cb0e8a7f599aef167,127.5259780883789
159571b5ad5a2db21a7b7002665046923b3b6e82,155.9686279296875
15c031ae969e2fad5ae5d52bf2ef2c357da8e78e,197.3533935546875
165fd9b7358e92833b4563e3588f3aa3076f823c,238.23440551757812
172d3d7aaddec54f454d934151380634c1d654fb,132.62985229492188
17922e663e4a55711428dc4599e10d8bf78f1748,194.0662384033203
18396fcf5f98aac97ec6127f7924868d3ef7bd9e,1131.7596435546875
183c175964b224bf2c8168b04c2a313adb7f089c,296.9767761230469
1840dc0b0ec72496c4a26e81eb131e1d117a3b3e,361.8822937011719
1846d3ee1ac661616b677348a8a7a7aa7639b5e8,315.25830078125
18c74a28b8a5783fa44148b2a8e2eca079e97f80,178.36880493164062
18c836a2aa6ac974abb7ae88b69d463f6ae44fca,329.96759033203125
19048804f1bc12046bf0b1466ee08a425ec35d49,130.0167999267578
193490e2a59b813602a40b72510dfc4da0f67743,355.2349548339844
19a16a0f9bad918752029086cbc39e8d625d9514,190.0972900390625
19a9cdf36a658385d6e860ca2237745d7b20e25e,474.65350341796875
19c4182f72e996e7f55493ca7cca258f713f50b9,199.62928771972656
19f683ce76088d78377da48963e1c90cbac9ffaa,248.46092224121094
1a235d57e26b0ed8dfee64621fb6775bca2a7eda,311.9216003417969
1a35380236861a3e9242fc1790692a52ca977c92,344.00762939453125
1a95b47efce4ba20485a5a9244ca1fb6716378c0,298.3718566894531
1aa97033b20b51d4e32c2c8fcdbad5007a17f112,225.59100723266602
1adb7834fe67fe8546a7ac8149062686252089f9,414.9712219238281
1b54a2e894a34ca35ca4a39fe9da17087c7d42ed,153.480712890625
1b6e325206b56276bc690f3f7397aa8e4cfa7507,292.3532485961914
1babe9b1e25a09ee72a0bdb0c329750abd43c950,144.9366455078125
1bae958c3003100a62896444235627a7ab5a75e2,460.6419372558594
1bc64519078a3434601881336c2c21fbad974c1d,210.6787872314453
1bc75725f067aa7ab03a8352212c8e5fd4351038,232.88583374023438
1c3af27dc3d3052f28798b634f1d0c21c5a5b909,257.6302795410156
1ce31d2c34c99066c4e1f9f1b1628adc562487fe,210.09793853759766
1ceead9f26f4ecdc74ef8e8e5adce55797d2d824,292.81676864624023
1d392fe0b1ce6c5acf9617caffaf58cbd4848115,97.32904052734375
1d3d89fdc9b6fdf610be289823dd2fdddcb44a71,241.12701416015625
1d740c776101050cefeca93cd8dda4e6b9e7cbc2,221.9145050048828
1d76dbe6de87ff39a60a699f6c0523e8b3234f26,111.72588348388672
1dd81477d26cc96cf04cbe21ee082afdfb452b47,248.57559204101562
1df963b3d540d35badcbf3958f021f4c840da4c5,168.81277465820312
1eaf53ecde913f50c781de846d6777a1880f74d0,166.6416778564453
1eb669cced8461ecdf53da0ff3eb4bcb04ae1a3f,262.3605422973633
1ebae1b84a40ad0df0cee1c8d59b9b8fe31dac37,214.52188110351562
1fa87945c3ee6516a00ae1d7003df4789de36661,579.81939697265625
1fb28f21cef40755e2a212961ff20f84a625c889,95.24127960205078
1fc56dde27923c1f2c972c36262ed88a376f0c72,187.04368591308594
1ff4dd49bd3453db6bf302add09243dac7c06525,329.28814697265625
200752ade9aeafc8196081e0cd27228be4df21fc,169.38671875
20880521c2c15f79ab9728bd4e144add7bbedfd4,447.6917724609375
209657ed5b928d363055f7c8edf1b64b804e996d,220.70962524414062
20c0d7fd0fb4221c2aeb59118b16753e1f723b09,67.097930908203125
210e8eb72fd863044b7e911862dfe01a35d6f18f,101.39684295654297
2118e015319a79ccd323497bfc0eb78439491367,198.42652893066406
211afb16159815485e4edaf53f202f30d68d217b,372.7029724121094
216e03600af9acd2e1f85303beb31366bdd05c4f,338.3802185058594
218a22db54e7c29631bd7bbb8179c292e08d073e,155.31578063964844
21987e464792266c79337d09279c93213ea499ab,156.17568969726562
2218a9b7c80545dbbf19207aa0a7ae665d871997,109.29077911376953
227278769ed44d180d373e42bce38bc84d374030,336.6060791015625
22804a13acbb1a4045016bb6efcfdc4ea92a0483,398.9642639160156
228730d290ac32adc634c863565498ba3e65315c,91.0670394897461
22b369938f5234b6b5e821501aefe3e53de07b81,311.9808654785156
22cc2eb3ece81074e6dbd5efe2dbd5d10afb5840,115.51924896240234
22e048efcadabdbb2f9150cd00d9bb7d08c4eab9,206.25238037109375
2363320c6a71e72c7fe03707ee17003cde293670,363.42681884765625
238fe9ce798e7a9cae523d2506857333ac10f7bb,345.4419860839844
24267dad266a032536486b2b6995824c979bfb51,208.0343017578125
248107deaa8a879b2d8c74da6442181c3612f51f,174.75257873535156
24c75fe780af78a4acf2ab07e13e571b30101251,413.1883850097656
24fa12505cdc29d6c15f5e6c08e00f1c42e4373f,420.1219482421875
252261d8a50cbdec92f59e33a2fa709dff5ccb32,540.6033935546875
25561edff0b8cb2a606946dbd30d011b1edcd4ff,241.2190399169922
2592df55723601efd9d98374e329ce7402b3de99,153.930419921875
25a0a4ca22cbf1a928e8d251085e8c85b9a76da8,138.8064727783203
25b8003df2b0100006c7aea0b8729e07bb9d5a5d,252.89010620117188
25d33c0c5b34873586398df7c225e4ca44ad31fe,125.467529296875
25d492f82219a3acdde6d8b08201ba02ba3ff3a6,263.87860107421875
2622dac5f67183f0c4a5b57e73549123f201cd74,185.9601593017578
263f19273c6c4c12eceadb8824228fe1eac5e8a4,203.63479614257812
264420f7804884c990caebcf743ee98c87d86349,198.69866943359375
26b016cf8e8536053cd109aa8e1502db6d46478f,206.3025894165039
26ccf96ef1de6d8676bf3267651ecfeae0fb9493,338.9062271118164
273daa96a89fc728c0e22f2528de781e70ddc898,139.8578338623047
27649f3623a0bd504a07741df2773cc253ce7c61,280.3376159667969
27653562f25fddfedbb6862c6f7f775e3aee8729,362.9360656738281
27c6fba076399f5a9ed7d239040f8a5278e0b538,152.92730712890625
28769a4318dde26fa5646e2c529e945efba8ce5a,69.53143310546875
2876d7ae8d3417853e218ecad2bbb6677dec3114,254.5068817138672
28d785b51aca593d63f830f13cce15694dccc1fa,240.9903106689453
2923b2767d40064620b34fd192dd7af293143844,165.71200561523438
299fad2dab8ccb8d87162771763c53888f449641,288.92791748046875
29be0196e90ec2730c66e14d9db7f44d9dc832a7,140.6435089111328
29df9634e71f12ec4754b370e647db4bdfedd12b,504.01873779296875
2a706d34fdf633398c1bacfea10d942de9e2c9db,159.4603271484375
2acf5e9ceb8ce9a5cadb881644fbbad57a194b3f,686.08258056640625
2aed313649b643ed7472d3288d52df873c27722f,180.4077911376953
2b62a9e809d4cb29e0c7ade6c1ba064b6a2c7443,235.3543701171875
2b8fb4c53c71dae6d2e2a528bd24a875942f0553,288.0438537597656
2c06050c5104e14ea16b448cdb68c98c6fdb6022,187.30014038085938
2c0e9779db5f773f85515826ebeba69f38b7c6ec,191.79185485839844
2cfe0e74d121786e16b71dee10c362c40c23c337,312.4212341308594
2d310aed9922aa4d8f64f102c753024d34182882,135.06039428710938
2d5dea952171a05e9b9f20a9fb02c97a1155e6b0,249.2498779296875
2d7a24e3c952e59b1e215ea9963fa645df14ba41,361.8611602783203
2dc4d0bb674f68789281dab8a4b3a0148cea088f,159.77645874023438
2e2f82f44014444369b40a5d707da242edadfbf1,97.19835662841797
2e5bb21caecc3ffa164afea25298d3ea1c44c347,204.2172393798828
2e68dc279251e6c847a8c8d7e1a3076cbd1cc93a,301.232421875
2eb51c2ed0a7a9c7e4c8bd01bab20e9bd2fdbf06,491.04541015625
2ec07fb059e7ea1c4383c012e2eb2aa3043bdd9c,208.73342895507812
2f1d4ce7cc99807afd0887a8c9726ae646c6ed1a,128.18199157714844
2f4d15f54d90d74da63a1cb72e6dcad1ce2e01fa,321.5309753417969
2f66aa2df3bb3f2142419b813e1a63055b25bbd3,282.8614501953125
2f7fd76e945aaedd0d86916e6e0aa0396954cd82,527.7266845703125
2fb16aa71c808667f5df7df8817b2578b60420a4,555.06036376953125
2fef9b7f0623a9980280e266b740988f83855acf,133.69642639160156
3009ab35873ae4b9a5a1022926464083423c02a5,361.3871154785156
305b67fad711a094722b604fb6edbc5c1f4a13e7,281.4512939453125
309a1f01f20d5291c0ecd0a7cdfa6c248ea61dcf,119.49640655517578
30a5c4c806d84a9c2cae48ba4750c9ab81a676d0,154.8109130859375
3103eeddc91e18c223c7ef4d3c12f29cd6e5bdd8,176.06158447265625
31124d5ebc4f33645d00953e45c18e4dbf79294f,601.95172119140625
31204399ff9843bb19cb9750c36260dacd0ad3e3,473.08636474609375
317b8adeeb12274671964b67dd3bdaf398a776f7,155.19789123535156
31ef0f4e5590e1a0197608885de3727a600d250e,189.2815704345703
3208487e36582aa22a103583d2ac63c766aca1a4,138.13265991210938
32603421aea266b74d441ebfe6f97a7cf4c4670a,311.813232421875
32e156a46073e01cc070b292a84003e40760c009,279.0048828125
334ce413bd7e427449bd6118ebd6d8506e2c633e,119.04975891113281
3357488d4771f0c815e0d61df19e152f9e389a03,371.8041687011719
337ceb78dd62b5bce81b7b7f34439574484da2ef,408.8528137207031
3393e95db74ffee588b4461617fe3c57477cbe79,292.1789245605469
33cb9dad28fb00c8167227482cf11a9cb74e23ef,120.90850830078125
33d6d01286ab9b0c598290b753236b9454c28cd4,247.45877075195312
33f50b682fed41f36da8147ac43882043bed55b7,83.764556884765625
34190fba310a52459744c4574d93853243ee9eca,384.4489440917969
34294c5b512043e6f7ad920382ed06035f0982b8,458.35760498046875
34505025fb4406cbedcee444836fa9324d7ee574,621.02423095703125
34cf2ac6c998b697876cca89e2067537fbc085b2,205.26377868652344
34db29c6c5dba776c3229d6fd6421da5634440a6,106.69799041748047
35240b17b7471a740d303cfb02577babccffc8e7,397.7752990722656
35356970180d7c585b23f342d80e3231418a86ce,568.072509765625
353dd0a803b3ecbe1771f4531f67d28ef10e8604,574.445068359375
355c86965a10a2e036f29b00eac8dc7ab0637c15,428.32391357421875
356907afc7d8f8f995d40a6cce9e494dc34ecfd4,251.14892578125
35941e56cf0ad1cf4d0ad279953b6f73b523f8cb,383.04461669921875
35977534b4c84824da88911ef0d1bfb5a4cd371a,182.06222534179688
35a9a6f4775002cac4941a15b11af3640b2a3291,572.98968505859375
35ac892926cc593e5859e2dc743c776562ca312f,127.91018676757812
35dba25a879c2664e6573a99adc5c180b11e574c,206.16494750976562
35e22d85a8a64b75bd6dc3b819c33e5064b1be93,106.53475952148438
35ee61646c04b642d8fb2cb054de9abe544e9341,185.18167114257812
365f6657aadcb1a12e98f1bcd8c39a8772715437,202.4683837890625
367508fc60faed765f5f0d219059f9171ef18067,238.80125427246094
369cbabc57e48432e228701fce080636f3e25cf4,113.46649169921875
36e1a52f5c160d45c342f6d586a5f9e72901db76,238.25404357910156
37081ad2fd7d7c7728ee4fa0ca279161dbb7d9d7,328.802734375
3791ba74aa33cea6ebb3f70277d0c6089188d87b,582.574462890625
37ab844291002536a60b6aa57cbbed2c7f132b2e,164.92098999023438
37bfaeb9268f9389dfa6157b48b8c7b1a3e2b170,562.59033203125
37fdd1d6ca7e624d26b401cae064fcba21a8d80d,174.857666015625
383e94bde2444fafd3a346803843c1f1319e5149,584.72210693359375
384fa0cceb5a2708535d0ab6a69307779176a6cf,123.00560760498047
3878f9fde721057d67ea77e33b2ddf1048c63a37,166.453369140625
38891f76ea6a9c14cd3bf34a61849fc0c59fa9e0,586.505126953125
38baed314b29d36496058f04abb8f92c375ce168,229.69583129882812
39557a0c1efb5d8ed93d8055a6acd74c822ffc4e,476.7001037597656
395c6eaaa416e00733a3f7d1136810095409b2eb,371.0715026855469
3970d8b854a033109601fc179283d41f55961c2e,111.1751480102539
39e4ec390ba39c0df8140bece8ee601f966b1453,544.99249267578125
3a0069aa7adaee13eac04b432235b9a1364cbf42,457.4959716796875
3a4a2059eda2a9c1518d5404384519ea6343991f,234.2293243408203
3a6d9db292d4f6c2f2eba69805e41a4a9fc943c7,106.96760559082031
3ae724ecfe223e7e9201014053f8fe62a3e9fc1c,673.60882568359375
3ae876324a3432f10debb6edc8a6a24f232fe021,447.3448181152344
3af6bd02e5b64be84236cf5a8f25950a26a2848d,328.2761535644531
3b5927cc7815c40a1062a5ce600b3306d13e0d31,194.3655242919922
3b88513658b5b9efca074078f20b2932ad1541f9,201.80075073242188
3b8a3d1f027410d3ff7ec543ed891d29e66af4ab,264.10188484191895
3b954f244f113c33edfbf5b8116bcfc18fdbff71,260.01983642578125
3bcd91bdf3c41a284bc3690c01c3f23467f1742e,163.96267700195312
3bd724585dcf970b69bcd69403b8d1298f88a419,500.5950012207031
3be1745fd89859fee2e422cf05bb127a68f5cf00,246.0174102783203
3c7660be5e64c9406cfbc783d943d39ebfd06b1b,219.59410095214844
3c8235024a0e3e3f1dcfef16080eaaf2cffc887b,513.85211181640625
3cdfba46718f763c6a8838a9ef9856759b25841f,436.94769287109375
3d23508828119cb2cf632c8294e2a42318c11bf0,458.4383544921875
3d65b1ac983ce90ff1f21f56b627883affc7dad1,216.89984130859375
3dc47c31ad66fedb5e95d32f9d7e962747662815,500.58892822265625
3dcd5ed07a3850c11605988071a327a5685938a2,191.428955078125
3dd84f5d3a88f824b5a023b724a5585fbf32ba9c,615.17193603515625
3f2fd1f456f8f24d1afe5692d39ebabb1fbaa0b0,186.6079864501953
3faa4e4fae31dccec5c3d3d612a6d16b19e44ff8,248.9417724609375
3fb2a9e597adae69e240263841a8d5ae41687292,59.64166768391927
3fbcc798622c02b8961bcf6881d1cbf566ba39e4,172.47640991210938
3ffca17a704b2bdd7b912cacb3c528f5a627fbad,150.23439025878906
401e7703c0eb224fb61797e3bdfca6b4b93c455d,386.56982421875
4053bbbab048ebc89275501cf19493c8b2912ce6,118.57888793945312
4067352dd7de59eec33385ed2ad228ab65f2f6f9,45.151939392089844
40a522d51351c9d684b2ce31c3b594204f79ea8f,368.5365295410156
41926588df39fdf6f7b176316ee2afc9db363844,652.25335693359375
41afbb8823e64401a71aaf7b194f53a9a9b0dee8,355.7539367675781
42a91743f84132f1bc7884c2a507c1eb66239a1e,489.67572021484375
42baade93e7827481581ac72a2bf685095bbbb75,266.06390380859375
4309497a3f679e8526611272475dea40696ac6b9,78.63405354817708
4316daf1b387c166258117f89389ee7e5888d74f,122.47993469238281
433033275abc78034d1bef3dd7b4e42a05962ee4,226.61990356445312
435f6167de485e517d74029d9cdae4a2049ad97e,577.97625732421875
436e222f0e3205837a6a232f9810fae9d2bc1d0a,256.50875091552734
43cb873d92f0918ee5fe6cb1e6be8a4f48a2090c,118.5018539428711
43e789a2c98c9229310d406b78f236ea838d0ae6,300.5107727050781
43f3db5bca4b3384d9100cf4752feaff3b4d8848,143.13192749023438
4422d2361b7cf28417a13aee66cf91d6f0a4a87a,131.94020080566406
44252a2cea921ad8a5c77366b3f681a57c258a4a,137.72274780273438
442fb3a041b8964ed540db3d3dae42bb53126abf,154.8369903564453
4465c3d96e03493e5f721991f34e897f7987d8c9,430.0889892578125
45be69e7dbc2d4b228aeb07ec08590cfdc6ff091,194.1631622314453
45cd5ba215dafce9685a08b0864405b66d9c03dc,533.20941162109375
4624f24cd9ff75f49ed23c84b4f855ff2beb2ba2,182.9300994873047
46571913dbc31676e98be5ad4db1f9d974f040a6,597.82757568359375
465d7544b40a77026e92ce7fee2414f25e4ae460,417.4837646484375
46c7ce33e78264b2373438ed1f49a64c12d4e273,181.81639099121094
48d72c4d9f603b080bd0cc77ee6a1eadbf3a6b93,309.1553039550781
492de788f10fbc34b985c762184850aed9acc2bc,133.1488037109375
4a1b56a89821e61940d740d12c64a5de44e55f41,148.1617889404297
4a8da77e3ea10b8b42f0859ac49610a3cfd6bb01,384.7586669921875
4aeb996405613d45c184bc323f0fa562b0df0027,94.68463897705078
4aee9fdae0b2902c401daf9b33bb9199c68afc60,248.3597869873047
4b180cf315532f6245d8bb08038a36261a6d5885,260.5905456542969
4b28c0a343bdcb5f79b9ae6c014273f665723a34,545.3013916015625
4b2e927b4779f66757c59a57a2e4ccad0f4e54f2,174.81332397460938
4b741cd08d43d5689304eb372773dd4783667db6,136.14517211914062
4b942210bb0f202df142e6c94390b855342bf89a,128.4818115234375
4be0e45ba7969bcad788c1410dec531270067842,385.06622314453125
4c0a6c143683bdb46a4d0e54c12d92d04837b094,137.4658966064453
4cb747052eb96c4a0a1fa95bf4accdb22da837d5,258.5170593261719
4d1298183510acbfd0087ccacf726abe77fc6e4b,533.337646484375
4d1e308f38691ef7021a09d0d25e7b2be1e949c1,408.5202331542969
4d51bd8495cf76a9e4bf42cd3d27b9901a5563ef,184.03958129882812
4d6127941ac5ecd5c14f8f666dad7d62723ddfe4,594.8082275390625
4d7401674f98609d7ca85e20fa15ea13b68033c1,204.20669555664062
4db40d43d3837e7374794f2b575170a649ccd79d,208.00948524475098
4dbbac91141b88b6314078302fb155fb4021b09f,175.9904022216797
4e0c1441681c0d6101c1c667a98eca93705f6bed,174.06080627441406
4e526f46cb16f0f62612ed17c88433d1c9b0b1c2,268.8447570800781
4e5fb2c29850b50ffaa5ff7ade7780e43a916007,243.20193481445312
4e93224fdadea827bd06c9bc727dfe85eb2e9236,90.74346923828125
4f6c643961e8df8f6d76d136b13ba2674b158140,209.702880859375
4fbf9ffac9fb0ef6c75292f040d9c867b6509522,218.6005096435547
5038a2ee954c9921b38840df1fbbc26813ecd822,273.1684875488281
504abe1db26bb46fb46ea7cff9ed18221feb6798,213.54263305664062
508fdc457b08886c9e7fc71c366a785a26a70fc2,207.86341857910156
50e99f6d711f91de991d3083da5e92d455604eee,239.84732055664062
5130760a30dea638058efc0626c8e92c0370334a,220.72555541992188
5135f5f58de005ee87fe5d4d6cd07d12b6814d45,339.2302551269531
514eeb6e6c17085fc1adabf03f1adca32318411f,558.3179931640625
517c83ac8f1549d395c3ba12562cfdc4f0db688b,265.8607482910156
518bf6df27af8bd8564af654262b56d28a34bfd4,182.23243713378906
51ed749ff2ec6535d1a2f5e1cf8f0755c7947076,230.74465942382812
522732ffbe0234d4237e4d269207edd5bf0ee5bd,280.72943115234375
523ecd5a15ce05328b032e40c14e996ef9f1fcd2,431.3300476074219
52ac31111dbf3a9e6436c1e015d4b4f1f1e87498,246.68441772460938
53030702dafbc98380b87618a6786a1c0278912c,489.41204833984375
530c3fde9670ccb834e877036422f072cffadb3d,84.014862060546875
53216214e594f707b528a229d41523492f301ebf,96.11967468261719
5355c083d8ca64985bd4970d9f2c471bc6a78b5a,230.2784881591797
5380254a90e93dae0e3671bab6fbc60933b14b7a,379.8294372558594
539ba9ce9c572ce6d0a4352db7211b5286e3be05,204.00975036621094
53a6f179986e50fc6b1a20a75a94ba892239de43,352.896728515625
53dfe414229803162d14787d30fbf47a1b5e46ea,379.4153518676758
5480ec69eee0fcc62fe90dd57f8945867b4d1a8a,323.5404968261719
550f85b6d95890392ee22d2d9e9b75d876cecf86,558.72088623046875
558693b14d63414c1b4c3263f131b0be7dee9682,122.3832778930664
55aecc6628fcfb6fc7afb0c8d5c2c135e66058b1,323.45941162109375
55bd3201fa7465188c2c70169f2e9407efe89cba,455.6656799316406
55f30cd0ce515fedba14818ddd0858bb77e32d3b,421.6545104980469
55f5996485e6a1faa6663ac69374953aaba0e5eb,466.19244384765625
561032e5f44b2d53d2620fc2cc67458b53c5c2bc,222.9550323486328
5681b7657ff7c609cb34127a516ba274b1616a81,385.88623046875
5695f0a3a684e4339cbfd6756eb24afe5df4ce12,526.7230224609375
56a848a24f3596acc04a37fc1fe6031c115f9e39,470.9288024902344
56ab7b53d0c7dfb20d51179b198940b03b15b3ca,102.52645874023438
56edfc0a0cb6da94f5f2faa2aba4a13fe8c23550,240.7900390625
5723b8ea1f97a07a6afb874195c38c70005e989b,571.1446495056152
576d0a1a0612c27c99ac48d045a7b142c612def8,241.05526542663574
57ed72fa5129e91aaf45fc261c297eb2ee3c6168,300.0271301269531
582621ee977358425c653bf118ddddd18b77242f,542.068115234375
58a09d2fd50dcb07e52d71bf16a2169077f52f4b,322.9682312011719
58b9fee780d57f9991464d4c9e1b9b9d5f5bb791,544.60357666015625
58bd390684a1b46fc0f2df6e75a8c563593e307e,547.09783935546875
59325b5a99a00fe5e8007788406d758c34051e9f,283.5242919921875
59b66e3b6a9f56d39c1e20ec6830afcb3dc48e7b,99.45198059082031
59e1bd0a1e1f7b7c1ef501721434b82efdcbfcfe,187.7169189453125
5a3e52aaa72d33484ffed076c098db72e7b89b43,345.15130615234375
5a59c785f420f8d4d21aca01c648f20237e26865,210.29971313476562
5a7b74f3fe9a042847ad03a0d45702dae2dac133,250.30908203125
5aabc59aa827d6a154a25d76bb30e9a4d658ac4a,208.0925750732422
5b1ac9a19d0b1dbc0ab174aeb665fc68f4a7012d,252.98382568359375
5b2e83685fd90d0eb20c95dffa0a6946d348aeae,101.89411926269531
