PLAYER_ID,PLAYING_TIME
0e83bafabb77ec13c356db364be8cea1d55afcfe,144.8511962890625
0f061b9439845159c394a71e55d635b10ca25656,202.7212371826172
0f46bb1ed363d593af42cfddbe027922aff10780,357.0486637558516
0fa22d499a0f8fcd14dd29eefc42c0c1baf25ef5,192.42709202883083
0fea51e726b4331c7feee982dbfccf81ecd13b45,262.87921142578125
102be786b501ac586b0919515e7707ff61c84bf4,57.82616424560547
1039ef0b36a4d7d4c2e9b7b6c2084b3cf99c11dc,187.33685302734375
1080594ff37daba6840bed3cee5a87435bf7aaf3,326.2960510253906
10a4db5c6bf3b4f13c48ad7b40019d5b072331ff,220.6504505694341
10b63e5c9a5dcc616d43ed60a0888eb869f5daad,694.57763671875
10fedf67aa649b50c9974dd8fdfef7a128e5adc3,340.09588623046875
112e9c31b28d12e1a7d852612ee49697bac8d49c,359.4367370605469
1135f07053712b4212356258dd930c6e57fd16a5,228.89227294921875
11414d3c42573a52b9032d1287494a78a912c4af,100.30941772460938
11416d11059c8d9746e5810a0b83471293d2bfef,601.72186279296875
116aec26be3439b07bbd475b06f5aaee96216044,309.7230224609375
116bf451ad3ada01098811683426047231cca18e,210.47547912597656
1197ad8826628a3b6a30dce1a669fec173342b7b,218.9261022696492
12028005df07089e40044426d9183bdc4e87f5f7,231.9694366455078
121048ecdf300d2ec18b79f9632d2e0e4ecb925e,280.2338134719272
12247d6cbcc4925adc0c67a04fff4b9991171894,599.6478271484375
1283c202465a158258273e47609c0946ab2380b3,173.9675506064132
128f3d8f2092540735e1a741529518b8058d4758,185.51419067382812
12dd288e43abf7690d8993f47d2bed8a024c8fef,264.42974853515625
12e59434ed7f6c49c05adeda47362f7eeed1ee2c,354.2269592285156
134c7f74c7e9969b2974a197fd1401fafe07f254,237.7709197998047
13a359b8104dd860f6ef78ad52a2bf0a1fedf75c,170.8971191095594
13b9befb143cf1eb672fcc25df09efe896c18ad4,247.56715393066406
13f1ea44ff2b7094942812a905745c719e209b0b,304.59483795911456
1470b9d18de9aca99a1d42b2ab8f32baec7ecd3c,221.89138793945312
148f176b02dce29b83edb4320503dc4d23955f9c,709.2960205078125
14d00d163975511bef53cfad9a0e9396965618fb,622.63201904296875
1500346001a2e1cfe45d8e51dd60c4c17e77dcfe,497.631951956378
151e3a419b9084ed3fb6d18a9d95bea2897dd4d6,524.3016357421875
153b10980f9eca97fe1b1246e7b424449c1aae67,148.99538246369664
155168f6c29c329f20d476d9f6181bf8ee1e335b,183.13580322265625
1555357c4809b66ac35fa0096f378680a822b65e,264.1713821715929
15608e4490fbf0ac84909c6cb0e8a7f599aef167,122.27721405029297
159571b5ad5a2db21a7b7002665046923b3b6e82,144.43971252441406
15c031ae969e2fad5ae5d52bf2ef2c357da8e78e,212.16758728027344
165fd9b7358e92833b4563e3588f3aa3076f823c,224.6827392578125
172d3d7aaddec54f454d934151380634c1d654fb,171.1761932373047
17922e663e4a55711428dc4599e10d8bf78f1748,184.99549865722656
18396fcf5f98aac97ec6127f7924868d3ef7bd9e,1189.209548689907
183c175964b224bf2c8168b04c2a313adb7f089c,231.3927058493898
1840dc0b0ec72496c4a26e81eb131e1d117a3b3e,262.495287303153
1846d3ee1ac661616b677348a8a7a7aa7639b5e8,337.27991046587084
18c74a28b8a5783fa44148b2a8e2eca079e97f80,168.25407537990841
18c836a2aa6ac974abb7ae88b69d463f6ae44fca,361.7454304761144
19048804f1bc12046bf0b1466ee08a425ec35d49,192.27967834472656
193490e2a59b813602a40b72510dfc4da0f67743,187.8266331658827
19a16a0f9bad918752029086cbc39e8d625d9514,259.32958984375
19a9cdf36a658385d6e860ca2237745d7b20e25e,332.0371707597094
19c4182f72e996e7f55493ca7cca258f713f50b9,70.15565490722656
19f683ce76088d78377da48963e1c90cbac9ffaa,228.9471372501714
1a235d57e26b0ed8dfee64621fb6775bca2a7eda,284.80248495327254
1a35380236861a3e9242fc1790692a52ca977c92,234.3725232584952
1a95b47efce4ba20485a5a9244ca1fb6716378c0,434.7239990234375
1aa97033b20b51d4e32c2c8fcdbad5007a17f112,180.78619212574569
1adb7834fe67fe8546a7ac8149062686252089f9,390.2535400390625
1b54a2e894a34ca35ca4a39fe9da17087c7d42ed,231.59231550469585
1b6e325206b56276bc690f3f7397aa8e4cfa7507,261.97148558935294
1babe9b1e25a09ee72a0bdb0c329750abd43c950,191.36907958984375
1bae958c3003100a62896444235627a7ab5a75e2,382.1756917050054
1bc64519078a3434601881336c2c21fbad974c1d,232.99085998535156
1bc75725f067aa7ab03a8352212c8e5fd4351038,338.660888671875
1c3af27dc3d3052f28798b634f1d0c21c5a5b909,308.8970849270204
1ce31d2c34c99066c4e1f9f1b1628adc562487fe,235.1422369436792
1ceead9f26f4ecdc74ef8e8e5adce55797d2d824,296.39626475339367
1d392fe0b1ce6c5acf9617caffaf58cbd4848115,132.2703094482422
1d3d89fdc9b6fdf610be289823dd2fdddcb44a71,265.5223715722991
1d740c776101050cefeca93cd8dda4e6b9e7cbc2,172.0211944580078
1d76dbe6de87ff39a60a699f6c0523e8b3234f26,177.3157958984375
1dd81477d26cc96cf04cbe21ee082afdfb452b47,195.39818599429273
1df963b3d540d35badcbf3958f021f4c840da4c5,81.74231719970703
1eaf53ecde913f50c781de846d6777a1880f74d0,249.60601806640625
1eb669cced8461ecdf53da0ff3eb4bcb04ae1a3f,309.37572582033215
1ebae1b84a40ad0df0cee1c8d59b9b8fe31dac37,298.0923278686712
1fa87945c3ee6516a00ae1d7003df4789de36661,522.58441162109375
1fb28f21cef40755e2a212961ff20f84a625c889,34.571067810058594
1fc56dde27923c1f2c972c36262ed88a376f0c72,174.5093231201172
1ff4dd49bd3453db6bf302add09243dac7c06525,171.87482892961788
200752ade9aeafc8196081e0cd27228be4df21fc,362.83514404296875
20880521c2c15f79ab9728bd4e144add7bbedfd4,607.3251953125
209657ed5b928d363055f7c8edf1b64b804e996d,202.11907028764867
20c0d7fd0fb4221c2aeb59118b16753e1f723b09,88.27213372542543
210e8eb72fd863044b7e911862dfe01a35d6f18f,217.3807830810547
2118e015319a79ccd323497bfc0eb78439491367,176.68605831000764
211afb16159815485e4edaf53f202f30d68d217b,298.5681285550091
216e03600af9acd2e1f85303beb31366bdd05c4f,310.5163532029076
218a22db54e7c29631bd7bbb8179c292e08d073e,311.1105041503906
21987e464792266c79337d09279c93213ea499ab,252.83180236816406
2218a9b7c80545dbbf19207aa0a7ae665d871997,65.632720947265625
227278769ed44d180d373e42bce38bc84d374030,275.7362365722656
22804a13acbb1a4045016bb6efcfdc4ea92a0483,564.8465576171875
228730d290ac32adc634c863565498ba3e65315c,78.341522216796875
22b369938f5234b6b5e821501aefe3e53de07b81,366.8255310058594
22cc2eb3ece81074e6dbd5efe2dbd5d10afb5840,189.09330770561797
22e048efcadabdbb2f9150cd00d9bb7d08c4eab9,179.34649658203125
2363320c6a71e72c7fe03707ee17003cde293670,265.7597351074219
238fe9ce798e7a9cae523d2506857333ac10f7bb,152.82944048878113
24267dad266a032536486b2b6995824c979bfb51,118.0442886352539
248107deaa8a879b2d8c74da6442181c3612f51f,64.85741424560547
24c75fe780af78a4acf2ab07e13e571b30101251,477.7344970703125
24fa12505cdc29d6c15f5e6c08e00f1c42e4373f,399.24693663797837
252261d8a50cbdec92f59e33a2fa709dff5ccb32,575.8712131070677
25561edff0b8cb2a606946dbd30d011b1edcd4ff,287.53506856897496
2592df55723601efd9d98374e329ce7402b3de99,145.21433883214704
25a0a4ca22cbf1a928e8d251085e8c85b9a76da8,179.20944213867188
25b8003df2b0100006c7aea0b8729e07bb9d5a5d,339.3681640625
25d33c0c5b34873586398df7c225e4ca44ad31fe,55.237098693847656
25d492f82219a3acdde6d8b08201ba02ba3ff3a6,257.79878904615066
2622dac5f67183f0c4a5b57e73549123f201cd74,163.57567106004788
263f19273c6c4c12eceadb8824228fe1eac5e8a4,108.86181640625
264420f7804884c990caebcf743ee98c87d86349,195.24842834472656
26b016cf8e8536053cd109aa8e1502db6d46478f,253.645491194937
26ccf96ef1de6d8676bf3267651ecfeae0fb9493,319.38270282249744
273daa96a89fc728c0e22f2528de781e70ddc898,169.0155029296875
27649f3623a0bd504a07741df2773cc253ce7c61,287.923353068597
27653562f25fddfedbb6862c6f7f775e3aee8729,225.17489624023438
27c6fba076399f5a9ed7d239040f8a5278e0b538,147.4786834716797
28769a4318dde26fa5646e2c529e945efba8ce5a,63.85545857747396
2876d7ae8d3417853e218ecad2bbb6677dec3114,408.4302978515625
28d785b51aca593d63f830f13cce15694dccc1fa,165.9483184814453
2923b2767d40064620b34fd192dd7af293143844,194.0860737227978
299fad2dab8ccb8d87162771763c53888f449641,220.10491943359375
29be0196e90ec2730c66e14d9db7f44d9dc832a7,63.953853607177734
29df9634e71f12ec4754b370e647db4bdfedd12b,594.4899224524287
2a706d34fdf633398c1bacfea10d942de9e2c9db,117.14045715332031
2acf5e9ceb8ce9a5cadb881644fbbad57a194b3f,664.14837646484375
2aed313649b643ed7472d3288d52df873c27722f,151.49646967860372
2b62a9e809d4cb29e0c7ade6c1ba064b6a2c7443,387.1424255371094
2b8fb4c53c71dae6d2e2a528bd24a875942f0553,338.1236458025108
2c06050c5104e14ea16b448cdb68c98c6fdb6022,256.07672119140625
2c0e9779db5f773f85515826ebeba69f38b7c6ec,128.8711395263672
2cfe0e74d121786e16b71dee10c362c40c23c337,335.2754885748297
2d310aed9922aa4d8f64f102c753024d34182882,171.62185668945312
2d5dea952171a05e9b9f20a9fb02c97a1155e6b0,204.09085046395327
2d7a24e3c952e59b1e215ea9963fa645df14ba41,305.84394078713854
2dc4d0bb674f68789281dab8a4b3a0148cea088f,202.81187298158017
2e2f82f44014444369b40a5d707da242edadfbf1,76.74935150146484
2e5bb21caecc3ffa164afea25298d3ea1c44c347,370.9744873046875
2e68dc279251e6c847a8c8d7e1a3076cbd1cc93a,219.65487670898438
2eb51c2ed0a7a9c7e4c8bd01bab20e9bd2fdbf06,545.9888688769406
2ec07fb059e7ea1c4383c012e2eb2aa3043bdd9c,219.56829833984375
2f1d4ce7cc99807afd0887a8c9726ae646c6ed1a,98.44012451171875
2f4d15f54d90d74da63a1cb72e6dcad1ce2e01fa,399.7536171984367
2f66aa2df3bb3f2142419b813e1a63055b25bbd3,289.3043518066406
2f7fd76e945aaedd0d86916e6e0aa0396954cd82,578.405604280525
2fb16aa71c808667f5df7df8817b2578b60420a4,502.37394865032195
2fef9b7f0623a9980280e266b740988f83855acf,136.0308837890625
3009ab35873ae4b9a5a1022926464083423c02a5,376.6234033220359
305b67fad711a094722b604fb6edbc5c1f4a13e7,340.67516728777406
309a1f01f20d5291c0ecd0a7cdfa6c248ea61dcf,105.21199035644531
30a5c4c806d84a9c2cae48ba4750c9ab81a676d0,196.31918334960938
3103eeddc91e18c223c7ef4d3c12f29cd6e5bdd8,190.83403414583032
31124d5ebc4f33645d00953e45c18e4dbf79294f,601.2150205583405
31204399ff9843bb19cb9750c36260dacd0ad3e3,563.6524253325506
317b8adeeb12274671964b67dd3bdaf398a776f7,231.64175415039062
31ef0f4e5590e1a0197608885de3727a600d250e,256.8972473144531
3208487e36582aa22a103583d2ac63c766aca1a4,196.60235595703125
32603421aea266b74d441ebfe6f97a7cf4c4670a,274.82354736328125
32e156a46073e01cc070b292a84003e40760c009,141.86695170759202
334ce413bd7e427449bd6118ebd6d8506e2c633e,185.07728576660156
3357488d4771f0c815e0d61df19e152f9e389a03,384.09600830078125
337ceb78dd62b5bce81b7b7f34439574484da2ef,341.4450918340516
3393e95db74ffee588b4461617fe3c57477cbe79,307.4552307128906
33cb9dad28fb00c8167227482cf11a9cb74e23ef,151.87416076660156
33d6d01286ab9b0c598290b753236b9454c28cd4,208.9718780517578
33f50b682fed41f36da8147ac43882043bed55b7,173.7338104248047
34190fba310a52459744c4574d93853243ee9eca,363.7117614746094
34294c5b512043e6f7ad920382ed06035f0982b8,564.06011962890625
34505025fb4406cbedcee444836fa9324d7ee574,689.3173828125
34cf2ac6c998b697876cca89e2067537fbc085b2,151.57533264160156
34db29c6c5dba776c3229d6fd6421da5634440a6,37.571102142333984
35240b17b7471a740d303cfb02577babccffc8e7,569.03570556640625
35356970180d7c585b23f342d80e3231418a86ce,489.49102209666097
353dd0a803b3ecbe1771f4531f67d28ef10e8604,507.4178589282324
355c86965a10a2e036f29b00eac8dc7ab0637c15,396.54529731560774
356907afc7d8f8f995d40a6cce9e494dc34ecfd4,290.4823016581385
35941e56cf0ad1cf4d0ad279953b6f73b523f8cb,369.28037505550446
35977534b4c84824da88911ef0d1bfb5a4cd371a,145.76487658703277
35a9a6f4775002cac4941a15b11af3640b2a3291,461.9589538574219
35ac892926cc593e5859e2dc743c776562ca312f,130.1363525390625
35dba25a879c2664e6573a99adc5c180b11e574c,137.7055206298828
35e22d85a8a64b75bd6dc3b819c33e5064b1be93,162.54839584226931
35ee61646c04b642d8fb2cb054de9abe544e9341,242.7989044189453
365f6657aadcb1a12e98f1bcd8c39a8772715437,236.03900146484375
367508fc60faed765f5f0d219059f9171ef18067,321.85089111328125
369cbabc57e48432e228701fce080636f3e25cf4,74.91895294189453
36e1a52f5c160d45c342f6d586a5f9e72901db76,334.97100830078125
37081ad2fd7d7c7728ee4fa0ca279161dbb7d9d7,275.0843811035156
3791ba74aa33cea6ebb3f70277d0c6089188d87b,615.0406215618127
37ab844291002536a60b6aa57cbbed2c7f132b2e,206.82230697165286
37bfaeb9268f9389dfa6157b48b8c7b1a3e2b170,464.2440808835718
37fdd1d6ca7e624d26b401cae064fcba21a8d80d,155.87637329101562
383e94bde2444fafd3a346803843c1f1319e5149,562.607115394686
384fa0cceb5a2708535d0ab6a69307779176a6cf,118.5394058227539
3878f9fde721057d67ea77e33b2ddf1048c63a37,297.93328857421875
38891f76ea6a9c14cd3bf34a61849fc0c59fa9e0,452.66162109375
38baed314b29d36496058f04abb8f92c375ce168,226.6013141307751
39557a0c1efb5d8ed93d8055a6acd74c822ffc4e,667.33489990234375
395c6eaaa416e00733a3f7d1136810095409b2eb,277.1663818359375
3970d8b854a033109601fc179283d41f55961c2e,159.05271911621094
39e4ec390ba39c0df8140bece8ee601f966b1453,411.29052734375
3a0069aa7adaee13eac04b432235b9a1364cbf42,457.0933532714844
3a4a2059eda2a9c1518d5404384519ea6343991f,217.4313463176106
3a6d9db292d4f6c2f2eba69805e41a4a9fc943c7,94.26512145996094
3ae724ecfe223e7e9201014053f8fe62a3e9fc1c,598.69781494140625
3ae876324a3432f10debb6edc8a6a24f232fe021,449.23052798788837
3af6bd02e5b64be84236cf5a8f25950a26a2848d,165.61346088703783
3b5927cc7815c40a1062a5ce600b3306d13e0d31,190.5010528564453
3b88513658b5b9efca074078f20b2932ad1541f9,133.16983032226562
3b8a3d1f027410d3ff7ec543ed891d29e66af4ab,297.7532060904854
3b954f244f113c33edfbf5b8116bcfc18fdbff71,243.18578621103572
3bcd91bdf3c41a284bc3690c01c3f23467f1742e,194.19412265356738
3bd724585dcf970b69bcd69403b8d1298f88a419,610.76605224609375
3be1745fd89859fee2e422cf05bb127a68f5cf00,290.72067299085404
3c7660be5e64c9406cfbc783d943d39ebfd06b1b,324.4162902832031
3c8235024a0e3e3f1dcfef16080eaaf2cffc887b,503.7875671386719
3cdfba46718f763c6a8838a9ef9856759b25841f,436.45510359104554
3d23508828119cb2cf632c8294e2a42318c11bf0,489.4863586425781
3d65b1ac983ce90ff1f21f56b627883affc7dad1,279.23431396484375
3dc47c31ad66fedb5e95d32f9d7e962747662815,597.93585205078125
3dcd5ed07a3850c11605988071a327a5685938a2,168.0137009867299
3dd84f5d3a88f824b5a023b724a5585fbf32ba9c,612.8845473358645
3f2fd1f456f8f24d1afe5692d39ebabb1fbaa0b0,304.085693359375
3faa4e4fae31dccec5c3d3d612a6d16b19e44ff8,246.74954710771036
3fb2a9e597adae69e240263841a8d5ae41687292,93.04625447591145
3fbcc798622c02b8961bcf6881d1cbf566ba39e4,199.51443235844386
3ffca17a704b2bdd7b912cacb3c528f5a627fbad,124.17127227783203
401e7703c0eb224fb61797e3bdfca6b4b93c455d,371.88009524111754
4053bbbab048ebc89275501cf19493c8b2912ce6,147.39633178710938
4067352dd7de59eec33385ed2ad228ab65f2f6f9,79.46563000967909
40a522d51351c9d684b2ce31c3b594204f79ea8f,319.98150929815415
41926588df39fdf6f7b176316ee2afc9db363844,680.0111083984375
41afbb8823e64401a71aaf7b194f53a9a9b0dee8,425.3148193359375
42a91743f84132f1bc7884c2a507c1eb66239a1e,369.4451599121094
42baade93e7827481581ac72a2bf685095bbbb75,287.16654493424676
4309497a3f679e8526611272475dea40696ac6b9,123.78792317708333
4316daf1b387c166258117f89389ee7e5888d74f,175.5669403076172
433033275abc78034d1bef3dd7b4e42a05962ee4,144.73851422977026
435f6167de485e517d74029d9cdae4a2049ad97e,471.89702710309734
436e222f0e3205837a6a232f9810fae9d2bc1d0a,310.57470510459837
43cb873d92f0918ee5fe6cb1e6be8a4f48a2090c,119.90457732110127
43e789a2c98c9229310d406b78f236ea838d0ae6,343.88219038374854
43f3db5bca4b3384d9100cf4752feaff3b4d8848,177.54745483398438
4422d2361b7cf28417a13aee66cf91d6f0a4a87a,92.88515847924482
44252a2cea921ad8a5c77366b3f681a57c258a4a,276.6958312988281
442fb3a041b8964ed540db3d3dae42bb53126abf,138.4201552929215
4465c3d96e03493e5f721991f34e897f7987d8c9,489.3676960249083
45be69e7dbc2d4b228aeb07ec08590cfdc6ff091,184.3704071044922
45cd5ba215dafce9685a08b0864405b66d9c03dc,423.39180078000635
4624f24cd9ff75f49ed23c84b4f855ff2beb2ba2,250.36249191395197
46571913dbc31676e98be5ad4db1f9d974f040a6,558.1043195175218
465d7544b40a77026e92ce7fee2414f25e4ae460,422.96949254079533
46c7ce33e78264b2373438ed1f49a64c12d4e273,247.86719668932074
48d72c4d9f603b080bd0cc77ee6a1eadbf3a6b93,178.3009033203125
492de788f10fbc34b985c762184850aed9acc2bc,222.6240997314453
4a1b56a89821e61940d740d12c64a5de44e55f41,142.00741577148438
4a8da77e3ea10b8b42f0859ac49610a3cfd6bb01,382.40460205078125
4aeb996405613d45c184bc323f0fa562b0df0027,144.58908081054688
4aee9fdae0b2902c401daf9b33bb9199c68afc60,127.93126054325796
4b180cf315532f6245d8bb08038a36261a6d5885,272.2913452829135
4b28c0a343bdcb5f79b9ae6c014273f665723a34,559.8955801410639
4b2e927b4779f66757c59a57a2e4ccad0f4e54f2,162.42320251464844
4b741cd08d43d5689304eb372773dd4783667db6,125.5257873908681
4b942210bb0f202df142e6c94390b855342bf89a,158.60049438476562
4be0e45ba7969bcad788c1410dec531270067842,443.3367919921875
4c0a6c143683bdb46a4d0e54c12d92d04837b094,74.77135467529297
4cb747052eb96c4a0a1fa95bf4accdb22da837d5,281.40509033203125
4d1298183510acbfd0087ccacf726abe77fc6e4b,500.6979675292969
4d1e308f38691ef7021a09d0d25e7b2be1e949c1,532.30511474609375
4d51bd8495cf76a9e4bf42cd3d27b9901a5563ef,266.9136657714844
4d6127941ac5ecd5c14f8f666dad7d62723ddfe4,452.1479664000412
4d7401674f98609d7ca85e20fa15ea13b68033c1,156.9879608154297
4db40d43d3837e7374794f2b575170a649ccd79d,165.5465599989679
4dbbac91141b88b6314078302fb155fb4021b09f,67.38666534423828
4e0c1441681c0d6101c1c667a98eca93705f6bed,201.62130737304688
4e526f46cb16f0f62612ed17c88433d1c9b0b1c2,291.69368282571673
4e5fb2c29850b50ffaa5ff7ade7780e43a916007,146.3974229577837
4e93224fdadea827bd06c9bc727dfe85eb2e9236,106.62925344508014
4f6c643961e8df8f6d76d136b13ba2674b158140,113.95536649912503
4fbf9ffac9fb0ef6c75292f040d9c867b6509522,227.7946319580078
5038a2ee954c9921b38840df1fbbc26813ecd822,148.30384723949751
504abe1db26bb46fb46ea7cff9ed18221feb6798,250.6500244140625
508fdc457b08886c9e7fc71c366a785a26a70fc2,236.2445525690211
50e99f6d711f91de991d3083da5e92d455604eee,188.6518810730265
5130760a30dea638058efc0626c8e92c0370334a,235.2270050048828
5135f5f58de005ee87fe5d4d6cd07d12b6814d45,283.0923156738281
514eeb6e6c17085fc1adabf03f1adca32318411f,696.2293915071399
517c83ac8f1549d395c3ba12562cfdc4f0db688b,325.65368746914703
518bf6df27af8bd8564af654262b56d28a34bfd4,267.1003112792969
51ed749ff2ec6535d1a2f5e1cf8f0755c7947076,273.4181823730469
522732ffbe0234d4237e4d269207edd5bf0ee5bd,127.18686067298907
523ecd5a15ce05328b032e40c14e996ef9f1fcd2,392.0822990311964
52ac31111dbf3a9e6436c1e015d4b4f1f1e87498,309.2583923339844
53030702dafbc98380b87618a6786a1c0278912c,437.176432528806
530c3fde9670ccb834e877036422f072cffadb3d,103.02238464355469
53216214e594f707b528a229d41523492f301ebf,143.59255981445312
5355c083d8ca64985bd4970d9f2c471bc6a78b5a,187.20973205566406
5380254a90e93dae0e3671bab6fbc60933b14b7a,276.4407591398514
539ba9ce9c572ce6d0a4352db7211b5286e3be05,214.3799285888672
53a6f179986e50fc6b1a20a75a94ba892239de43,315.50710978644435
53dfe414229803162d14787d30fbf47a1b5e46ea,470.07427583108444
5480ec69eee0fcc62fe90dd57f8945867b4d1a8a,175.07278442382812
550f85b6d95890392ee22d2d9e9b75d876cecf86,593.1883678353169
558693b14d63414c1b4c3263f131b0be7dee9682,145.34063720703125
55aecc6628fcfb6fc7afb0c8d5c2c135e66058b1,150.84480411352828
55bd3201fa7465188c2c70169f2e9407efe89cba,420.99732928399817
55f30cd0ce515fedba14818ddd0858bb77e32d3b,558.38525390625
55f5996485e6a1faa6663ac69374953aaba0e5eb,581.8880615234375
561032e5f44b2d53d2620fc2cc67458b53c5c2bc,124.12903594970703
5681b7657ff7c609cb34127a516ba274b1616a81,595.33843994140625
5695f0a3a684e4339cbfd6756eb24afe5df4ce12,589.1151018231532
56a848a24f3596acc04a37fc1fe6031c115f9e39,459.554787198497
56ab7b53d0c7dfb20d51179b198940b03b15b3ca,166.64227294921875
56edfc0a0cb6da94f5f2faa2aba4a13fe8c23550,269.21044921875
5723b8ea1f97a07a6afb874195c38c70005e989b,625.2514411816089
576d0a1a0612c27c99ac48d045a7b142c612def8,282.46239425812286
57ed72fa5129e91aaf45fc261c297eb2ee3c6168,295.5908508300781
582621ee977358425c653bf118ddddd18b77242f,198.57390819872506
58a09d2fd50dcb07e52d71bf16a2169077f52f4b,308.6369043967789
58b9fee780d57f9991464d4c9e1b9b9d5f5bb791,553.51658493511
58bd390684a1b46fc0f2df6e75a8c563593e307e,583.1549412165847
59325b5a99a00fe5e8007788406d758c34051e9f,201.96673838789468
59b66e3b6a9f56d39c1e20ec6830afcb3dc48e7b,99.5445785522461
59e1bd0a1e1f7b7c1ef501721434b82efdcbfcfe,109.95557403550647
5a3e52aaa72d33484ffed076c098db72e7b89b43,427.641777689448
5a59c785f420f8d4d21aca01c648f20237e26865,241.9623260498047
5a7b74f3fe9a042847ad03a0d45702dae2dac133,373.4692687988281
5aabc59aa827d6a154a25d76bb30e9a4d658ac4a,191.83180236816406
5b1ac9a19d0b1dbc0ab174aeb665fc68f4a7012d,296.59733322407413
5b2e83685fd90d0eb20c95dffa0a6946d348aeae,102.70201873779297
