PLAYER_ID,PLAYING_TIME
10b63e5c9a5dcc616d43ed60a0888eb869f5daad,470.8817138671875
10fedf67aa649b50c9974dd8fdfef7a128e5adc3,242.3363800048828
112e9c31b28d12e1a7d852612ee49697bac8d49c,220.8517303466797
1135f07053712b4212356258dd930c6e57fd16a5,261.52130126953125
11414d3c42573a52b9032d1287494a78a912c4af,136.4995574951172
11416d11059c8d9746e5810a0b83471293d2bfef,611.17279052734375
116aec26be3439b07bbd475b06f5aaee96216044,271.8865661621094
116bf451ad3ada01098811683426047231cca18e,178.79627990722656
1197ad8826628a3b6a30dce1a669fec173342b7b,150.56315231323242
12028005df07089e40044426d9183bdc4e87f5f7,142.89462280273438
121048ecdf300d2ec18b79f9632d2e0e4ecb925e,233.03797912597656
12247d6cbcc4925adc0c67a04fff4b9991171894,460.2413330078125
1283c202465a158258273e47609c0946ab2380b3,406.65625
128f3d8f2092540735e1a741529518b8058d4758,171.71942138671875
12dd288e43abf7690d8993f47d2bed8a024c8fef,146.34385681152344
12e59434ed7f6c49c05adeda47362f7eeed1ee2c,480.4791564941406
134c7f74c7e9969b2974a197fd1401fafe07f254,116.53457641601562
13a359b8104dd860f6ef78ad52a2bf0a1fedf75c,271.60776138305664
13b9befb143cf1eb672fcc25df09efe896c18ad4,191.30783081054688
13f1ea44ff2b7094942812a905745c719e209b0b,320.17109298706055
1470b9d18de9aca99a1d42b2ab8f32baec7ecd3c,207.5862579345703
148f176b02dce29b83edb4320503dc4d23955f9c,634.00872802734375
14d00d163975511bef53cfad9a0e9396965618fb,535.0123291015625
1500346001a2e1cfe45d8e51dd60c4c17e77dcfe,417.308349609375
151e3a419b9084ed3fb6d18a9d95bea2897dd4d6,519.15985107421875
153b10980f9eca97fe1b1246e7b424449c1aae67,232.94204711914062
155168f6c29c329f20d476d9f6181bf8ee1e335b,174.39617919921875
1555357c4809b66ac35fa0096f378680a822b65e,139.73167419433594
15608e4490fbf0ac84909c6cb0e8a7f599aef167,153.25198364257812
159571b5ad5a2db21a7b7002665046923b3b6e82,173.19491577148438
15c031ae969e2fad5ae5d52bf2ef2c357da8e78e,182.8847198486328
165fd9b7358e92833b4563e3588f3aa3076f823c,252.03358459472656
172d3d7aaddec54f454d934151380634c1d654fb,145.1502685546875
17922e663e4a55711428dc4599e10d8bf78f1748,176.32821655273438
18396fcf5f98aac97ec6127f7924868d3ef7bd9e,1137.23828125
183c175964b224bf2c8168b04c2a313adb7f089c,293.8427429199219
1840dc0b0ec72496c4a26e81eb131e1d117a3b3e,379.8095397949219
1846d3ee1ac661616b677348a8a7a7aa7639b5e8,306.7644348144531
18c74a28b8a5783fa44148b2a8e2eca079e97f80,182.13577270507812
18c836a2aa6ac974abb7ae88b69d463f6ae44fca,317.9925231933594
19048804f1bc12046bf0b1466ee08a425ec35d49,118.66300964355469
193490e2a59b813602a40b72510dfc4da0f67743,331.66473388671875
19a16a0f9bad918752029086cbc39e8d625d9514,172.8770751953125
19a9cdf36a658385d6e860ca2237745d7b20e25e,488.7303161621094
19c4182f72e996e7f55493ca7cca258f713f50b9,186.27471923828125
19f683ce76088d78377da48963e1c90cbac9ffaa,244.9014892578125
1a235d57e26b0ed8dfee64621fb6775bca2a7eda,311.4014892578125
1a35380236861a3e9242fc1790692a52ca977c92,327.715576171875
1a95b47efce4ba20485a5a9244ca1fb6716378c0,274.7259521484375
1aa97033b20b51d4e32c2c8fcdbad5007a17f112,235.5147590637207
1adb7834fe67fe8546a7ac8149062686252089f9,396.9439392089844
1b54a2e894a34ca35ca4a39fe9da17087c7d42ed,155.69036865234375
1b6e325206b56276bc690f3f7397aa8e4cfa7507,278.6963691711426
1babe9b1e25a09ee72a0bdb0c329750abd43c950,146.13076782226562
1bae958c3003100a62896444235627a7ab5a75e2,463.0190734863281
1bc64519078a3434601881336c2c21fbad974c1d,196.73223876953125
1bc75725f067aa7ab03a8352212c8e5fd4351038,246.88551330566406
1c3af27dc3d3052f28798b634f1d0c21c5a5b909,271.9335632324219
1ce31d2c34c99066c4e1f9f1b1628adc562487fe,221.2899055480957
1ceead9f26f4ecdc74ef8e8e5adce55797d2d824,311.89502334594727
1d392fe0b1ce6c5acf9617caffaf58cbd4848115,105.43356323242188
1d3d89fdc9b6fdf610be289823dd2fdddcb44a71,257.7100524902344
1d740c776101050cefeca93cd8dda4e6b9e7cbc2,243.41148376464844
1d76dbe6de87ff39a60a699f6c0523e8b3234f26,126.02877807617188
1dd81477d26cc96cf04cbe21ee082afdfb452b47,252.60708618164062
1df963b3d540d35badcbf3958f021f4c840da4c5,145.36538696289062
1eaf53ecde913f50c781de846d6777a1880f74d0,169.5078582763672
1eb669cced8461ecdf53da0ff3eb4bcb04ae1a3f,229.95492553710938
1ebae1b84a40ad0df0cee1c8d59b9b8fe31dac37,208.61416625976562
1fa87945c3ee6516a00ae1d7003df4789de36661,565.02593994140625
1fb28f21cef40755e2a212961ff20f84a625c889,87.92942810058594
1fc56dde27923c1f2c972c36262ed88a376f0c72,180.98451232910156
1ff4dd49bd3453db6bf302add09243dac7c06525,320.09033203125
200752ade9aeafc8196081e0cd27228be4df21fc,161.01364135742188
20880521c2c15f79ab9728bd4e144add7bbedfd4,396.9647521972656
209657ed5b928d363055f7c8edf1b64b804e996d,182.3806915283203
20c0d7fd0fb4221c2aeb59118b16753e1f723b09,62.898295084635414
210e8eb72fd863044b7e911862dfe01a35d6f18f,103.30965423583984
2118e015319a79ccd323497bfc0eb78439491367,184.67637634277344
211afb16159815485e4edaf53f202f30d68d217b,364.743896484375
216e03600af9acd2e1f85303beb31366bdd05c4f,353.642578125
218a22db54e7c29631bd7bbb8179c292e08d073e,154.63778686523438
21987e464792266c79337d09279c93213ea499ab,165.3699493408203
2218a9b7c80545dbbf19207aa0a7ae665d871997,109.42115020751953
227278769ed44d180d373e42bce38bc84d374030,372.6534118652344
22804a13acbb1a4045016bb6efcfdc4ea92a0483,414.6346435546875
228730d290ac32adc634c863565498ba3e65315c,99.50724792480469
22b369938f5234b6b5e821501aefe3e53de07b81,340.47650146484375
22cc2eb3ece81074e6dbd5efe2dbd5d10afb5840,116.55248260498047
22e048efcadabdbb2f9150cd00d9bb7d08c4eab9,228.1766815185547
2363320c6a71e72c7fe03707ee17003cde293670,396.21075439453125
238fe9ce798e7a9cae523d2506857333ac10f7bb,331.76165771484375
24267dad266a032536486b2b6995824c979bfb51,218.88540649414062
248107deaa8a879b2d8c74da6442181c3612f51f,166.91525268554688
24c75fe780af78a4acf2ab07e13e571b30101251,447.98675537109375
24fa12505cdc29d6c15f5e6c08e00f1c42e4373f,410.0663833618164
252261d8a50cbdec92f59e33a2fa709dff5ccb32,507.2293701171875
25561edff0b8cb2a606946dbd30d011b1edcd4ff,236.74533081054688
2592df55723601efd9d98374e329ce7402b3de99,119.96231842041016
25a0a4ca22cbf1a928e8d251085e8c85b9a76da8,135.1117706298828
25b8003df2b0100006c7aea0b8729e07bb9d5a5d,249.0645751953125
25d33c0c5b34873586398df7c225e4ca44ad31fe,117.7317886352539
25d492f82219a3acdde6d8b08201ba02ba3ff3a6,277.4847412109375
2622dac5f67183f0c4a5b57e73549123f201cd74,194.75143432617188
263f19273c6c4c12eceadb8824228fe1eac5e8a4,215.56092834472656
264420f7804884c990caebcf743ee98c87d86349,195.58421325683594
26b016cf8e8536053cd109aa8e1502db6d46478f,213.97976684570312
26ccf96ef1de6d8676bf3267651ecfeae0fb9493,292.4961471557617
273daa96a89fc728c0e22f2528de781e70ddc898,144.90098571777344
27649f3623a0bd504a07741df2773cc253ce7c61,269.951171875
27653562f25fddfedbb6862c6f7f775e3aee8729,365.9604797363281
27c6fba076399f5a9ed7d239040f8a5278e0b538,164.59536743164062
28769a4318dde26fa5646e2c529e945efba8ce5a,63.75060526529948
2876d7ae8d3417853e218ecad2bbb6677dec3114,272.6373596191406
28d785b51aca593d63f830f13cce15694dccc1fa,250.6842498779297
2923b2767d40064620b34fd192dd7af293143844,169.96182250976562
299fad2dab8ccb8d87162771763c53888f449641,318.6931457519531
29be0196e90ec2730c66e14d9db7f44d9dc832a7,154.0379638671875
29df9634e71f12ec4754b370e647db4bdfedd12b,514.42926025390625
2a706d34fdf633398c1bacfea10d942de9e2c9db,139.29885864257812
2acf5e9ceb8ce9a5cadb881644fbbad57a194b3f,653.71630859375
2aed313649b643ed7472d3288d52df873c27722f,211.01409912109375
2b62a9e809d4cb29e0c7ade6c1ba064b6a2c7443,268.8810119628906
2b8fb4c53c71dae6d2e2a528bd24a875942f0553,268.6256103515625
2c06050c5104e14ea16b448cdb68c98c6fdb6022,186.84092712402344
2c0e9779db5f773f85515826ebeba69f38b7c6ec,208.27171325683594
2cfe0e74d121786e16b71dee10c362c40c23c337,291.5360107421875
2d310aed9922aa4d8f64f102c753024d34182882,152.8950653076172
2d5dea952171a05e9b9f20a9fb02c97a1155e6b0,264.7918701171875
2d7a24e3c952e59b1e215ea9963fa645df14ba41,344.6158142089844
2dc4d0bb674f68789281dab8a4b3a0148cea088f,126.99130249023438
2e2f82f44014444369b40a5d707da242edadfbf1,90.38536834716797
2e5bb21caecc3ffa164afea25298d3ea1c44c347,199.25469970703125
2e68dc279251e6c847a8c8d7e1a3076cbd1cc93a,287.26385498046875
2eb51c2ed0a7a9c7e4c8bd01bab20e9bd2fdbf06,486.1287841796875
2ec07fb059e7ea1c4383c012e2eb2aa3043bdd9c,213.2239227294922
2f1d4ce7cc99807afd0887a8c9726ae646c6ed1a,142.84890747070312
2f4d15f54d90d74da63a1cb72e6dcad1ce2e01fa,343.5683288574219
2f66aa2df3bb3f2142419b813e1a63055b25bbd3,300.45050048828125
2f7fd76e945aaedd0d86916e6e0aa0396954cd82,523.93170166015625
2fb16aa71c808667f5df7df8817b2578b60420a4,525.25616455078125
2fef9b7f0623a9980280e266b740988f83855acf,125.04414367675781
3009ab35873ae4b9a5a1022926464083423c02a5,383.4962463378906
305b67fad711a094722b604fb6edbc5c1f4a13e7,275.2817077636719
309a1f01f20d5291c0ecd0a7cdfa6c248ea61dcf,121.37802124023438
30a5c4c806d84a9c2cae48ba4750c9ab81a676d0,195.90489196777344
3103eeddc91e18c223c7ef4d3c12f29cd6e5bdd8,194.35150146484375
31124d5ebc4f33645d00953e45c18e4dbf79294f,609.05157470703125
31204399ff9843bb19cb9750c36260dacd0ad3e3,466.5884704589844
317b8adeeb12274671964b67dd3bdaf398a776f7,164.4679412841797
31ef0f4e5590e1a0197608885de3727a600d250e,178.4171142578125
3208487e36582aa22a103583d2ac63c766aca1a4,151.44012451171875
32603421aea266b74d441ebfe6f97a7cf4c4670a,294.0723876953125
32e156a46073e01cc070b292a84003e40760c009,308.543212890625
334ce413bd7e427449bd6118ebd6d8506e2c633e,85.978485107421875
3357488d4771f0c815e0d61df19e152f9e389a03,365.8849792480469
337ceb78dd62b5bce81b7b7f34439574484da2ef,393.41009521484375
3393e95db74ffee588b4461617fe3c57477cbe79,271.08929443359375
33cb9dad28fb00c8167227482cf11a9cb74e23ef,115.28179168701172
33d6d01286ab9b0c598290b753236b9454c28cd4,256.23272705078125
33f50b682fed41f36da8147ac43882043bed55b7,86.07581329345703
34190fba310a52459744c4574d93853243ee9eca,338.8019104003906
34294c5b512043e6f7ad920382ed06035f0982b8,435.0857238769531
34505025fb4406cbedcee444836fa9324d7ee574,595.993896484375
34cf2ac6c998b697876cca89e2067537fbc085b2,202.07179260253906
34db29c6c5dba776c3229d6fd6421da5634440a6,112.88258361816406
35240b17b7471a740d303cfb02577babccffc8e7,431.71087646484375
35356970180d7c585b23f342d80e3231418a86ce,550.76202392578125
353dd0a803b3ecbe1771f4531f67d28ef10e8604,568.8319091796875
355c86965a10a2e036f29b00eac8dc7ab0637c15,437.33734130859375
356907afc7d8f8f995d40a6cce9e494dc34ecfd4,269.0334777832031
35941e56cf0ad1cf4d0ad279953b6f73b523f8cb,385.38177490234375
35977534b4c84824da88911ef0d1bfb5a4cd371a,181.47158813476562
35a9a6f4775002cac4941a15b11af3640b2a3291,550.806396484375
35ac892926cc593e5859e2dc743c776562ca312f,126.03593444824219
35dba25a879c2664e6573a99adc5c180b11e574c,236.4801483154297
35e22d85a8a64b75bd6dc3b819c33e5064b1be93,104.61298370361328
35ee61646c04b642d8fb2cb054de9abe544e9341,179.93173217773438
365f6657aadcb1a12e98f1bcd8c39a8772715437,212.9661865234375
367508fc60faed765f5f0d219059f9171ef18067,249.05908203125
369cbabc57e48432e228701fce080636f3e25cf4,99.61140441894531
36e1a52f5c160d45c342f6d586a5f9e72901db76,221.68060302734375
37081ad2fd7d7c7728ee4fa0ca279161dbb7d9d7,326.2425537109375
3791ba74aa33cea6ebb3f70277d0c6089188d87b,590.6148681640625
37ab844291002536a60b6aa57cbbed2c7f132b2e,178.06362915039062
37bfaeb9268f9389dfa6157b48b8c7b1a3e2b170,549.548095703125
37fdd1d6ca7e624d26b401cae064fcba21a8d80d,184.34730529785156
383e94bde2444fafd3a346803843c1f1319e5149,568.6656494140625
384fa0cceb5a2708535d0ab6a69307779176a6cf,110.12401580810547
3878f9fde721057d67ea77e33b2ddf1048c63a37,156.29039001464844
38891f76ea6a9c14cd3bf34a61849fc0c59fa9e0,552.3392333984375
38baed314b29d36496058f04abb8f92c375ce168,231.23403930664062
39557a0c1efb5d8ed93d8055a6acd74c822ffc4e,518.13116455078125
395c6eaaa416e00733a3f7d1136810095409b2eb,352.5574035644531
3970d8b854a033109601fc179283d41f55961c2e,126.93547058105469
39e4ec390ba39c0df8140bece8ee601f966b1453,535.84063720703125
3a0069aa7adaee13eac04b432235b9a1364cbf42,465.4732971191406
3a4a2059eda2a9c1518d5404384519ea6343991f,230.1809844970703
3a6d9db292d4f6c2f2eba69805e41a4a9fc943c7,100.6055908203125
3ae724ecfe223e7e9201014053f8fe62a3e9fc1c,690.29583740234375
3ae876324a3432f10debb6edc8a6a24f232fe021,475.9935302734375
3af6bd02e5b64be84236cf5a8f25950a26a2848d,282.21978759765625
3b5927cc7815c40a1062a5ce600b3306d13e0d31,178.92713928222656
3b88513658b5b9efca074078f20b2932ad1541f9,210.42274475097656
3b8a3d1f027410d3ff7ec543ed891d29e66af4ab,303.15285873413086
3b954f244f113c33edfbf5b8116bcfc18fdbff71,238.592529296875
3bcd91bdf3c41a284bc3690c01c3f23467f1742e,168.56446838378906
3bd724585dcf970b69bcd69403b8d1298f88a419,539.7413330078125
3be1745fd89859fee2e422cf05bb127a68f5cf00,254.32298278808594
3c7660be5e64c9406cfbc783d943d39ebfd06b1b,207.3555908203125
3c8235024a0e3e3f1dcfef16080eaaf2cffc887b,510.4521789550781
3cdfba46718f763c6a8838a9ef9856759b25841f,433.48046875
3d23508828119cb2cf632c8294e2a42318c11bf0,472.47552490234375
3d65b1ac983ce90ff1f21f56b627883affc7dad1,213.22271728515625
3dc47c31ad66fedb5e95d32f9d7e962747662815,467.0577697753906
3dcd5ed07a3850c11605988071a327a5685938a2,195.873291015625
3dd84f5d3a88f824b5a023b724a5585fbf32ba9c,602.55169677734375
3f2fd1f456f8f24d1afe5692d39ebabb1fbaa0b0,207.0936737060547
3faa4e4fae31dccec5c3d3d612a6d16b19e44ff8,259.486328125
3fb2a9e597adae69e240263841a8d5ae41687292,61.65563456217448
3fbcc798622c02b8961bcf6881d1cbf566ba39e4,179.78663635253906
3ffca17a704b2bdd7b912cacb3c528f5a627fbad,152.07192993164062
401e7703c0eb224fb61797e3bdfca6b4b93c455d,389.9759216308594
4053bbbab048ebc89275501cf19493c8b2912ce6,124.28914642333984
4067352dd7de59eec33385ed2ad228ab65f2f6f9,39.10552215576172
40a522d51351c9d684b2ce31c3b594204f79ea8f,365.978271484375
41926588df39fdf6f7b176316ee2afc9db363844,649.29595947265625
41afbb8823e64401a71aaf7b194f53a9a9b0dee8,355.2520751953125
42a91743f84132f1bc7884c2a507c1eb66239a1e,459.0772399902344
42baade93e7827481581ac72a2bf685095bbbb75,271.5855407714844
4309497a3f679e8526611272475dea40696ac6b9,73.4673563639323
4316daf1b387c166258117f89389ee7e5888d74f,117.82868194580078
433033275abc78034d1bef3dd7b4e42a05962ee4,176.1768035888672
435f6167de485e517d74029d9cdae4a2049ad97e,564.0809326171875
436e222f0e3205837a6a232f9810fae9d2bc1d0a,268.50940704345703
43cb873d92f0918ee5fe6cb1e6be8a4f48a2090c,118.21826171875
43e789a2c98c9229310d406b78f236ea838d0ae6,277.10357666015625
43f3db5bca4b3384d9100cf4752feaff3b4d8848,134.2620849609375
4422d2361b7cf28417a13aee66cf91d6f0a4a87a,125.0104751586914
44252a2cea921ad8a5c77366b3f681a57c258a4a,152.96658325195312
442fb3a041b8964ed540db3d3dae42bb53126abf,192.94027709960938
4465c3d96e03493e5f721991f34e897f7987d8c9,442.74395751953125
45be69e7dbc2d4b228aeb07ec08590cfdc6ff091,196.7599334716797
45cd5ba215dafce9685a08b0864405b66d9c03dc,544.37249755859375
4624f24cd9ff75f49ed23c84b4f855ff2beb2ba2,215.16270446777344
46571913dbc31676e98be5ad4db1f9d974f040a6,573.43487548828125
465d7544b40a77026e92ce7fee2414f25e4ae460,416.4474792480469
46c7ce33e78264b2373438ed1f49a64c12d4e273,194.40921020507812
48d72c4d9f603b080bd0cc77ee6a1eadbf3a6b93,313.014892578125
492de788f10fbc34b985c762184850aed9acc2bc,144.48257446289062
4a1b56a89821e61940d740d12c64a5de44e55f41,149.19728088378906
4a8da77e3ea10b8b42f0859ac49610a3cfd6bb01,382.20556640625
4aeb996405613d45c184bc323f0fa562b0df0027,85.5506362915039
4aee9fdae0b2902c401daf9b33bb9199c68afc60,244.07351684570312
4b180cf315532f6245d8bb08038a36261a6d5885,270.58355712890625
4b28c0a343bdcb5f79b9ae6c014273f665723a34,539.94122314453125
4b2e927b4779f66757c59a57a2e4ccad0f4e54f2,165.81314086914062
4b741cd08d43d5689304eb372773dd4783667db6,133.0550079345703
4b942210bb0f202df142e6c94390b855342bf89a,115.10627746582031
4be0e45ba7969bcad788c1410dec531270067842,384.9187927246094
4c0a6c143683bdb46a4d0e54c12d92d04837b094,147.69285583496094
4cb747052eb96c4a0a1fa95bf4accdb22da837d5,260.7079162597656
4d1298183510acbfd0087ccacf726abe77fc6e4b,510.5160827636719
4d1e308f38691ef7021a09d0d25e7b2be1e949c1,437.49261474609375
4d51bd8495cf76a9e4bf42cd3d27b9901a5563ef,172.19570922851562
4d6127941ac5ecd5c14f8f666dad7d62723ddfe4,589.9771728515625
4d7401674f98609d7ca85e20fa15ea13b68033c1,205.9034423828125
4db40d43d3837e7374794f2b575170a649ccd79d,230.74883270263672
4dbbac91141b88b6314078302fb155fb4021b09f,144.7935028076172
4e0c1441681c0d6101c1c667a98eca93705f6bed,189.81153869628906
4e526f46cb16f0f62612ed17c88433d1c9b0b1c2,277.98040771484375
4e5fb2c29850b50ffaa5ff7ade7780e43a916007,258.6719970703125
4e93224fdadea827bd06c9bc727dfe85eb2e9236,107.80522918701172
4f6c643961e8df8f6d76d136b13ba2674b158140,171.0814208984375
4fbf9ffac9fb0ef6c75292f040d9c867b6509522,222.28819274902344
5038a2ee954c9921b38840df1fbbc26813ecd822,262.3771667480469
504abe1db26bb46fb46ea7cff9ed18221feb6798,185.56076049804688
508fdc457b08886c9e7fc71c366a785a26a70fc2,220.23109436035156
50e99f6d711f91de991d3083da5e92d455604eee,235.71939086914062
5130760a30dea638058efc0626c8e92c0370334a,187.9330596923828
5135f5f58de005ee87fe5d4d6cd07d12b6814d45,314.55975341796875
514eeb6e6c17085fc1adabf03f1adca32318411f,549.1429443359375
517c83ac8f1549d395c3ba12562cfdc4f0db688b,273.9225158691406
518bf6df27af8bd8564af654262b56d28a34bfd4,174.9587860107422
51ed749ff2ec6535d1a2f5e1cf8f0755c7947076,188.49505615234375
522732ffbe0234d4237e4d269207edd5bf0ee5bd,275.84222412109375
523ecd5a15ce05328b032e40c14e996ef9f1fcd2,438.0179443359375
52ac31111dbf3a9e6436c1e015d4b4f1f1e87498,229.41294860839844
53030702dafbc98380b87618a6786a1c0278912c,506.42303466796875
530c3fde9670ccb834e877036422f072cffadb3d,82.82132720947266
53216214e594f707b528a229d41523492f301ebf,96.72801971435547
5355c083d8ca64985bd4970d9f2c471bc6a78b5a,234.74867248535156
5380254a90e93dae0e3671bab6fbc60933b14b7a,412.039306640625
539ba9ce9c572ce6d0a4352db7211b5286e3be05,202.10653686523438
53a6f179986e50fc6b1a20a75a94ba892239de43,331.2458190917969
53dfe414229803162d14787d30fbf47a1b5e46ea,350.3402786254883
5480ec69eee0fcc62fe90dd57f8945867b4d1a8a,358.4424133300781
550f85b6d95890392ee22d2d9e9b75d876cecf86,561.70916748046875
558693b14d63414c1b4c3263f131b0be7dee9682,113.8172378540039
55aecc6628fcfb6fc7afb0c8d5c2c135e66058b1,315.3778381347656
55bd3201fa7465188c2c70169f2e9407efe89cba,446.16546630859375
55f30cd0ce515fedba14818ddd0858bb77e32d3b,439.0237121582031
55f5996485e6a1faa6663ac69374953aaba0e5eb,462.4686279296875
561032e5f44b2d53d2620fc2cc67458b53c5c2bc,228.55580139160156
5681b7657ff7c609cb34127a516ba274b1616a81,358.3332824707031
5695f0a3a684e4339cbfd6756eb24afe5df4ce12,543.27471923828125
56a848a24f3596acc04a37fc1fe6031c115f9e39,493.6673278808594
56ab7b53d0c7dfb20d51179b198940b03b15b3ca,101.36178588867188
56edfc0a0cb6da94f5f2faa2aba4a13fe8c23550,249.21910095214844
5723b8ea1f97a07a6afb874195c38c70005e989b,575.45648193359375
576d0a1a0612c27c99ac48d045a7b142c612def8,244.96250915527344
57ed72fa5129e91aaf45fc261c297eb2ee3c6168,308.17803955078125
582621ee977358425c653bf118ddddd18b77242f,538.9481201171875
58a09d2fd50dcb07e52d71bf16a2169077f52f4b,314.5236511230469
58b9fee780d57f9991464d4c9e1b9b9d5f5bb791,552.67755126953125
58bd390684a1b46fc0f2df6e75a8c563593e307e,554.9046630859375
59325b5a99a00fe5e8007788406d758c34051e9f,286.98089599609375
59b66e3b6a9f56d39c1e20ec6830afcb3dc48e7b,91.42984771728516
59e1bd0a1e1f7b7c1ef501721434b82efdcbfcfe,161.4546661376953
5a3e52aaa72d33484ffed076c098db72e7b89b43,344.6502990722656
5a59c785f420f8d4d21aca01c648f20237e26865,220.22982788085938
5a7b74f3fe9a042847ad03a0d45702dae2dac133,215.94052124023438
5aabc59aa827d6a154a25d76bb30e9a4d658ac4a,199.54750061035156
5b1ac9a19d0b1dbc0ab174aeb665fc68f4a7012d,238.49154663085938
5b2e83685fd90d0eb20c95dffa0a6946d348aeae,92.58912658691406
5b3c1b2b32ed07df86397c80422c56c65d064ec9,159.93336486816406
