PLAYER_ID,PLAYING_TIME
0c55d44ed69e8e022327a2e878343216c0b246c4,476.75347900390625
0c854267fca81a9357f55f8130a99f9ecf8813ed,341.0521545410156
0ca329fc49d750ff089b64c0dcb78465bba6ca5e,267.35211181640625
0ccd75c2dec845fc1e7d183bebc9abab37c63d51,470.3204040527344
0cdc8c492978d2ef0285cdf8f5236684314a12cd,559.37158203125
0d3fd6094040544c67274fea9f50251c00e03b27,339.71197509765625
0dc1d0b79956f3ad4cb3e30433d4a41f0fba2368,150.90696716308594
0dcbca4048ffd0585754a1552531af9861cd28e8,154.36285400390625
0dd87d3394b8e4828b192487a4d747744bc39cf4,451.9704284667969
0dfad3e2465c27c7a01b172df43e96a9343bc877,166.88192749023438
0e83bafabb77ec13c356db364be8cea1d55afcfe,246.05380249023438
0f061b9439845159c394a71e55d635b10ca25656,314.7536926269531
0f46bb1ed363d593af42cfddbe027922aff10780,274.7297058105469
0fa22d499a0f8fcd14dd29eefc42c0c1baf25ef5,185.68446350097656
0fea51e726b4331c7feee982dbfccf81ecd13b45,213.38929748535156
102be786b501ac586b0919515e7707ff61c84bf4,99.84870147705078
1039ef0b36a4d7d4c2e9b7b6c2084b3cf99c11dc,257.7633972167969
1080594ff37daba6840bed3cee5a87435bf7aaf3,183.63377380371094
10a4db5c6bf3b4f13c48ad7b40019d5b072331ff,133.4929962158203
10b63e5c9a5dcc616d43ed60a0888eb869f5daad,489.5804138183594
10fedf67aa649b50c9974dd8fdfef7a128e5adc3,237.75474548339844
112e9c31b28d12e1a7d852612ee49697bac8d49c,193.25563049316406
1135f07053712b4212356258dd930c6e57fd16a5,269.1072998046875
11414d3c42573a52b9032d1287494a78a912c4af,116.55632781982422
11416d11059c8d9746e5810a0b83471293d2bfef,622.34613037109375
116aec26be3439b07bbd475b06f5aaee96216044,256.5528869628906
116bf451ad3ada01098811683426047231cca18e,159.63616943359375
1197ad8826628a3b6a30dce1a669fec173342b7b,96.10655403137207
12028005df07089e40044426d9183bdc4e87f5f7,158.5144500732422
121048ecdf300d2ec18b79f9632d2e0e4ecb925e,243.95530700683594
12247d6cbcc4925adc0c67a04fff4b9991171894,473.2851867675781
1283c202465a158258273e47609c0946ab2380b3,392.707763671875
128f3d8f2092540735e1a741529518b8058d4758,135.90220642089844
12dd288e43abf7690d8993f47d2bed8a024c8fef,136.7322235107422
12e59434ed7f6c49c05adeda47362f7eeed1ee2c,489.6681213378906
134c7f74c7e9969b2974a197fd1401fafe07f254,95.039764404296875
13a359b8104dd860f6ef78ad52a2bf0a1fedf75c,237.9373435974121
13b9befb143cf1eb672fcc25df09efe896c18ad4,199.38290405273438
13f1ea44ff2b7094942812a905745c719e209b0b,297.064884185791
1470b9d18de9aca99a1d42b2ab8f32baec7ecd3c,211.06509399414062
148f176b02dce29b83edb4320503dc4d23955f9c,614.55853271484375
14d00d163975511bef53cfad9a0e9396965618fb,531.72833251953125
1500346001a2e1cfe45d8e51dd60c4c17e77dcfe,411.6946716308594
151e3a419b9084ed3fb6d18a9d95bea2897dd4d6,497.52020263671875
153b10980f9eca97fe1b1246e7b424449c1aae67,253.7152099609375
155168f6c29c329f20d476d9f6181bf8ee1e335b,181.77529907226562
1555357c4809b66ac35fa0096f378680a822b65e,121.33660125732422
15608e4490fbf0ac84909c6cb0e8a7f599aef167,143.92001342773438
159571b5ad5a2db21a7b7002665046923b3b6e82,179.48638916015625
15c031ae969e2fad5ae5d52bf2ef2c357da8e78e,186.233154296875
165fd9b7358e92833b4563e3588f3aa3076f823c,300.49627685546875
172d3d7aaddec54f454d934151380634c1d654fb,150.13449096679688
17922e663e4a55711428dc4599e10d8bf78f1748,175.55752563476562
18396fcf5f98aac97ec6127f7924868d3ef7bd9e,1133.2322998046875
183c175964b224bf2c8168b04c2a313adb7f089c,301.3553466796875
1840dc0b0ec72496c4a26e81eb131e1d117a3b3e,364.0118408203125
1846d3ee1ac661616b677348a8a7a7aa7639b5e8,274.02740478515625
18c74a28b8a5783fa44148b2a8e2eca079e97f80,191.45289611816406
18c836a2aa6ac974abb7ae88b69d463f6ae44fca,311.145751953125
19048804f1bc12046bf0b1466ee08a425ec35d49,109.82902526855469
193490e2a59b813602a40b72510dfc4da0f67743,325.21124267578125
19a16a0f9bad918752029086cbc39e8d625d9514,175.97813415527344
19a9cdf36a658385d6e860ca2237745d7b20e25e,483.38897705078125
19c4182f72e996e7f55493ca7cca258f713f50b9,219.71923828125
19f683ce76088d78377da48963e1c90cbac9ffaa,221.78347778320312
1a235d57e26b0ed8dfee64621fb6775bca2a7eda,304.194091796875
1a35380236861a3e9242fc1790692a52ca977c92,330.4302062988281
1a95b47efce4ba20485a5a9244ca1fb6716378c0,262.4739074707031
1aa97033b20b51d4e32c2c8fcdbad5007a17f112,237.80258750915527
1adb7834fe67fe8546a7ac8149062686252089f9,362.5909729003906
1b54a2e894a34ca35ca4a39fe9da17087c7d42ed,153.0816650390625
1b6e325206b56276bc690f3f7397aa8e4cfa7507,266.8352851867676
1babe9b1e25a09ee72a0bdb0c329750abd43c950,121.32915496826172
1bae958c3003100a62896444235627a7ab5a75e2,419.21026611328125
1bc64519078a3434601881336c2c21fbad974c1d,166.2926788330078
1bc75725f067aa7ab03a8352212c8e5fd4351038,241.82083129882812
1c3af27dc3d3052f28798b634f1d0c21c5a5b909,254.88006591796875
1ce31d2c34c99066c4e1f9f1b1628adc562487fe,195.0991439819336
1ceead9f26f4ecdc74ef8e8e5adce55797d2d824,286.7740364074707
1d392fe0b1ce6c5acf9617caffaf58cbd4848115,91.03202056884766
1d3d89fdc9b6fdf610be289823dd2fdddcb44a71,272.7407531738281
1d740c776101050cefeca93cd8dda4e6b9e7cbc2,252.96676635742188
1d76dbe6de87ff39a60a699f6c0523e8b3234f26,128.8288116455078
1dd81477d26cc96cf04cbe21ee082afdfb452b47,251.63038635253906
1df963b3d540d35badcbf3958f021f4c840da4c5,157.29730224609375
1eaf53ecde913f50c781de846d6777a1880f74d0,147.8553924560547
1eb669cced8461ecdf53da0ff3eb4bcb04ae1a3f,208.6009635925293
1ebae1b84a40ad0df0cee1c8d59b9b8fe31dac37,226.23968505859375
1fa87945c3ee6516a00ae1d7003df4789de36661,580.68572998046875
1fb28f21cef40755e2a212961ff20f84a625c889,65.89749908447266
1fc56dde27923c1f2c972c36262ed88a376f0c72,206.5197296142578
1ff4dd49bd3453db6bf302add09243dac7c06525,320.839599609375
200752ade9aeafc8196081e0cd27228be4df21fc,151.02772521972656
20880521c2c15f79ab9728bd4e144add7bbedfd4,394.0196533203125
209657ed5b928d363055f7c8edf1b64b804e996d,225.2919921875
20c0d7fd0fb4221c2aeb59118b16753e1f723b09,55.627197265625
210e8eb72fd863044b7e911862dfe01a35d6f18f,111.59530639648438
2118e015319a79ccd323497bfc0eb78439491367,187.45223999023438
211afb16159815485e4edaf53f202f30d68d217b,360.134765625
216e03600af9acd2e1f85303beb31366bdd05c4f,372.80352783203125
218a22db54e7c29631bd7bbb8179c292e08d073e,149.76773071289062
21987e464792266c79337d09279c93213ea499ab,158.33657836914062
2218a9b7c80545dbbf19207aa0a7ae665d871997,122.6029281616211
227278769ed44d180d373e42bce38bc84d374030,369.0541687011719
22804a13acbb1a4045016bb6efcfdc4ea92a0483,337.7990417480469
228730d290ac32adc634c863565498ba3e65315c,85.0081558227539
22b369938f5234b6b5e821501aefe3e53de07b81,302.1902770996094
22cc2eb3ece81074e6dbd5efe2dbd5d10afb5840,121.14141082763672
22e048efcadabdbb2f9150cd00d9bb7d08c4eab9,219.44821166992188
2363320c6a71e72c7fe03707ee17003cde293670,410.9643249511719
238fe9ce798e7a9cae523d2506857333ac10f7bb,335.3641052246094
24267dad266a032536486b2b6995824c979bfb51,201.3994598388672
248107deaa8a879b2d8c74da6442181c3612f51f,168.65267944335938
24c75fe780af78a4acf2ab07e13e571b30101251,443.78485107421875
24fa12505cdc29d6c15f5e6c08e00f1c42e4373f,352.04224395751953
252261d8a50cbdec92f59e33a2fa709dff5ccb32,506.5091247558594
25561edff0b8cb2a606946dbd30d011b1edcd4ff,266.80621337890625
2592df55723601efd9d98374e329ce7402b3de99,117.00651550292969
25a0a4ca22cbf1a928e8d251085e8c85b9a76da8,145.0198974609375
25b8003df2b0100006c7aea0b8729e07bb9d5a5d,235.68600463867188
25d33c0c5b34873586398df7c225e4ca44ad31fe,117.17444610595703
25d492f82219a3acdde6d8b08201ba02ba3ff3a6,296.8501281738281
2622dac5f67183f0c4a5b57e73549123f201cd74,190.8376007080078
263f19273c6c4c12eceadb8824228fe1eac5e8a4,237.69967651367188
264420f7804884c990caebcf743ee98c87d86349,198.4928436279297
26b016cf8e8536053cd109aa8e1502db6d46478f,197.66738510131836
26ccf96ef1de6d8676bf3267651ecfeae0fb9493,269.427791595459
273daa96a89fc728c0e22f2528de781e70ddc898,132.32533264160156
27649f3623a0bd504a07741df2773cc253ce7c61,275.23028564453125
27653562f25fddfedbb6862c6f7f775e3aee8729,355.7657775878906
27c6fba076399f5a9ed7d239040f8a5278e0b538,169.08273315429688
28769a4318dde26fa5646e2c529e945efba8ce5a,65.67063903808594
2876d7ae8d3417853e218ecad2bbb6677dec3114,262.2921142578125
28d785b51aca593d63f830f13cce15694dccc1fa,280.11907958984375
2923b2767d40064620b34fd192dd7af293143844,180.08180236816406
299fad2dab8ccb8d87162771763c53888f449641,336.07806396484375
29be0196e90ec2730c66e14d9db7f44d9dc832a7,145.78192138671875
29df9634e71f12ec4754b370e647db4bdfedd12b,526.6082763671875
2a706d34fdf633398c1bacfea10d942de9e2c9db,140.84945678710938
2acf5e9ceb8ce9a5cadb881644fbbad57a194b3f,626.3629150390625
2aed313649b643ed7472d3288d52df873c27722f,225.37110900878906
2b62a9e809d4cb29e0c7ade6c1ba064b6a2c7443,236.9149627685547
2b8fb4c53c71dae6d2e2a528bd24a875942f0553,277.3879699707031
2c06050c5104e14ea16b448cdb68c98c6fdb6022,178.85606384277344
2c0e9779db5f773f85515826ebeba69f38b7c6ec,222.12176513671875
2cfe0e74d121786e16b71dee10c362c40c23c337,276.9908142089844
2d310aed9922aa4d8f64f102c753024d34182882,155.64085388183594
2d5dea952171a05e9b9f20a9fb02c97a1155e6b0,285.74822998046875
2d7a24e3c952e59b1e215ea9963fa645df14ba41,322.6797866821289
2dc4d0bb674f68789281dab8a4b3a0148cea088f,104.90287780761719
2e2f82f44014444369b40a5d707da242edadfbf1,69.944427490234375
2e5bb21caecc3ffa164afea25298d3ea1c44c347,176.42379760742188
2e68dc279251e6c847a8c8d7e1a3076cbd1cc93a,270.76165771484375
2eb51c2ed0a7a9c7e4c8bd01bab20e9bd2fdbf06,511.39422607421875
2ec07fb059e7ea1c4383c012e2eb2aa3043bdd9c,214.68077087402344
2f1d4ce7cc99807afd0887a8c9726ae646c6ed1a,119.90727233886719
2f4d15f54d90d74da63a1cb72e6dcad1ce2e01fa,361.0269775390625
2f66aa2df3bb3f2142419b813e1a63055b25bbd3,319.3938903808594
2f7fd76e945aaedd0d86916e6e0aa0396954cd82,516.368896484375
2fb16aa71c808667f5df7df8817b2578b60420a4,527.62518310546875
2fef9b7f0623a9980280e266b740988f83855acf,123.33341979980469
3009ab35873ae4b9a5a1022926464083423c02a5,376.66943359375
305b67fad711a094722b604fb6edbc5c1f4a13e7,274.8638000488281
309a1f01f20d5291c0ecd0a7cdfa6c248ea61dcf,121.0113296508789
30a5c4c806d84a9c2cae48ba4750c9ab81a676d0,178.18153381347656
3103eeddc91e18c223c7ef4d3c12f29cd6e5bdd8,201.1826171875
31124d5ebc4f33645d00953e45c18e4dbf79294f,623.3489990234375
31204399ff9843bb19cb9750c36260dacd0ad3e3,487.9088134765625
317b8adeeb12274671964b67dd3bdaf398a776f7,164.31520080566406
31ef0f4e5590e1a0197608885de3727a600d250e,181.7802276611328
3208487e36582aa22a103583d2ac63c766aca1a4,138.32913208007812
32603421aea266b74d441ebfe6f97a7cf4c4670a,264.1658020019531
32e156a46073e01cc070b292a84003e40760c009,334.334716796875
334ce413bd7e427449bd6118ebd6d8506e2c633e,82.374298095703125
3357488d4771f0c815e0d61df19e152f9e389a03,363.18304443359375
337ceb78dd62b5bce81b7b7f34439574484da2ef,369.1716003417969
3393e95db74ffee588b4461617fe3c57477cbe79,287.4857177734375
33cb9dad28fb00c8167227482cf11a9cb74e23ef,113.9821548461914
33d6d01286ab9b0c598290b753236b9454c28cd4,250.23193359375
33f50b682fed41f36da8147ac43882043bed55b7,99.24175262451172
34190fba310a52459744c4574d93853243ee9eca,338.0922546386719
34294c5b512043e6f7ad920382ed06035f0982b8,448.0387268066406
34505025fb4406cbedcee444836fa9324d7ee574,597.4857177734375
34cf2ac6c998b697876cca89e2067537fbc085b2,190.46498107910156
34db29c6c5dba776c3229d6fd6421da5634440a6,103.81983184814453
35240b17b7471a740d303cfb02577babccffc8e7,414.3373107910156
35356970180d7c585b23f342d80e3231418a86ce,597.04083251953125
353dd0a803b3ecbe1771f4531f67d28ef10e8604,557.9906005859375
355c86965a10a2e036f29b00eac8dc7ab0637c15,409.42803955078125
356907afc7d8f8f995d40a6cce9e494dc34ecfd4,262.1316833496094
35941e56cf0ad1cf4d0ad279953b6f73b523f8cb,374.0906677246094
35977534b4c84824da88911ef0d1bfb5a4cd371a,199.81210327148438
35a9a6f4775002cac4941a15b11af3640b2a3291,587.47467041015625
35ac892926cc593e5859e2dc743c776562ca312f,117.0360107421875
35dba25a879c2664e6573a99adc5c180b11e574c,255.10943603515625
35e22d85a8a64b75bd6dc3b819c33e5064b1be93,91.00282287597656
35ee61646c04b642d8fb2cb054de9abe544e9341,188.27281188964844
365f6657aadcb1a12e98f1bcd8c39a8772715437,202.2220916748047
367508fc60faed765f5f0d219059f9171ef18067,252.36422729492188
369cbabc57e48432e228701fce080636f3e25cf4,87.1429672241211
36e1a52f5c160d45c342f6d586a5f9e72901db76,248.38497924804688
37081ad2fd7d7c7728ee4fa0ca279161dbb7d9d7,348.9918212890625
3791ba74aa33cea6ebb3f70277d0c6089188d87b,583.2730712890625
37ab844291002536a60b6aa57cbbed2c7f132b2e,195.11634826660156
37bfaeb9268f9389dfa6157b48b8c7b1a3e2b170,544.49359130859375
37fdd1d6ca7e624d26b401cae064fcba21a8d80d,174.77987670898438
383e94bde2444fafd3a346803843c1f1319e5149,605.5479736328125
384fa0cceb5a2708535d0ab6a69307779176a6cf,109.91634368896484
3878f9fde721057d67ea77e33b2ddf1048c63a37,150.0718231201172
38891f76ea6a9c14cd3bf34a61849fc0c59fa9e0,566.684814453125
38baed314b29d36496058f04abb8f92c375ce168,236.13839721679688
39557a0c1efb5d8ed93d8055a6acd74c822ffc4e,531.11944580078125
395c6eaaa416e00733a3f7d1136810095409b2eb,350.39569091796875
3970d8b854a033109601fc179283d41f55961c2e,114.46788024902344
39e4ec390ba39c0df8140bece8ee601f966b1453,542.1148681640625
3a0069aa7adaee13eac04b432235b9a1364cbf42,425.3719482421875
3a4a2059eda2a9c1518d5404384519ea6343991f,245.54014587402344
3a6d9db292d4f6c2f2eba69805e41a4a9fc943c7,108.1499252319336
3ae724ecfe223e7e9201014053f8fe62a3e9fc1c,662.432373046875
3ae876324a3432f10debb6edc8a6a24f232fe021,435.323486328125
3af6bd02e5b64be84236cf5a8f25950a26a2848d,295.12579345703125
3b5927cc7815c40a1062a5ce600b3306d13e0d31,191.35549926757812
3b88513658b5b9efca074078f20b2932ad1541f9,183.45999145507812
3b8a3d1f027410d3ff7ec543ed891d29e66af4ab,280.2937412261963
3b954f244f113c33edfbf5b8116bcfc18fdbff71,198.08937072753906
3bcd91bdf3c41a284bc3690c01c3f23467f1742e,196.06570434570312
3bd724585dcf970b69bcd69403b8d1298f88a419,604.260986328125
3be1745fd89859fee2e422cf05bb127a68f5cf00,246.35107421875
3c7660be5e64c9406cfbc783d943d39ebfd06b1b,220.47767639160156
3c8235024a0e3e3f1dcfef16080eaaf2cffc887b,545.11212158203125
3cdfba46718f763c6a8838a9ef9856759b25841f,412.55499267578125
3d23508828119cb2cf632c8294e2a42318c11bf0,472.2944030761719
3d65b1ac983ce90ff1f21f56b627883affc7dad1,229.10443115234375
3dc47c31ad66fedb5e95d32f9d7e962747662815,416.49835205078125
3dcd5ed07a3850c11605988071a327a5685938a2,181.83331298828125
3dd84f5d3a88f824b5a023b724a5585fbf32ba9c,629.12554931640625
3f2fd1f456f8f24d1afe5692d39ebabb1fbaa0b0,193.1927490234375
3faa4e4fae31dccec5c3d3d612a6d16b19e44ff8,235.17337036132812
3fb2a9e597adae69e240263841a8d5ae41687292,62.074727376302086
3fbcc798622c02b8961bcf6881d1cbf566ba39e4,150.9365234375
3ffca17a704b2bdd7b912cacb3c528f5a627fbad,140.53160095214844
401e7703c0eb224fb61797e3bdfca6b4b93c455d,402.7304992675781
4053bbbab048ebc89275501cf19493c8b2912ce6,114.84342193603516
4067352dd7de59eec33385ed2ad228ab65f2f6f9,47.81118392944336
40a522d51351c9d684b2ce31c3b594204f79ea8f,353.883544921875
41926588df39fdf6f7b176316ee2afc9db363844,653.6507568359375
41afbb8823e64401a71aaf7b194f53a9a9b0dee8,328.0323486328125
42a91743f84132f1bc7884c2a507c1eb66239a1e,448.94744873046875
42baade93e7827481581ac72a2bf685095bbbb75,271.29217529296875
4309497a3f679e8526611272475dea40696ac6b9,81.77718607584636
4316daf1b387c166258117f89389ee7e5888d74f,145.4167022705078
433033275abc78034d1bef3dd7b4e42a05962ee4,175.17031860351562
435f6167de485e517d74029d9cdae4a2049ad97e,564.5947265625
436e222f0e3205837a6a232f9810fae9d2bc1d0a,230.40019989013672
43cb873d92f0918ee5fe6cb1e6be8a4f48a2090c,119.45716094970703
43e789a2c98c9229310d406b78f236ea838d0ae6,268.619873046875
43f3db5bca4b3384d9100cf4752feaff3b4d8848,140.83160400390625
4422d2361b7cf28417a13aee66cf91d6f0a4a87a,104.13335418701172
44252a2cea921ad8a5c77366b3f681a57c258a4a,129.13853454589844
442fb3a041b8964ed540db3d3dae42bb53126abf,173.09507751464844
4465c3d96e03493e5f721991f34e897f7987d8c9,464.93011474609375
45be69e7dbc2d4b228aeb07ec08590cfdc6ff091,201.1319580078125
45cd5ba215dafce9685a08b0864405b66d9c03dc,528.9041748046875
4624f24cd9ff75f49ed23c84b4f855ff2beb2ba2,217.23545837402344
46571913dbc31676e98be5ad4db1f9d974f040a6,588.27728271484375
465d7544b40a77026e92ce7fee2414f25e4ae460,420.56536865234375
46c7ce33e78264b2373438ed1f49a64c12d4e273,241.5993194580078
48d72c4d9f603b080bd0cc77ee6a1eadbf3a6b93,290.46771240234375
492de788f10fbc34b985c762184850aed9acc2bc,129.821533203125
4a1b56a89821e61940d740d12c64a5de44e55f41,133.55918884277344
4a8da77e3ea10b8b42f0859ac49610a3cfd6bb01,392.46783447265625
4aeb996405613d45c184bc323f0fa562b0df0027,86.72405242919922
4aee9fdae0b2902c401daf9b33bb9199c68afc60,240.403564453125
4b180cf315532f6245d8bb08038a36261a6d5885,282.3367614746094
4b28c0a343bdcb5f79b9ae6c014273f665723a34,582.26123046875
4b2e927b4779f66757c59a57a2e4ccad0f4e54f2,161.96946716308594
4b741cd08d43d5689304eb372773dd4783667db6,142.0623016357422
4b942210bb0f202df142e6c94390b855342bf89a,117.45172119140625
4be0e45ba7969bcad788c1410dec531270067842,385.5028991699219
4c0a6c143683bdb46a4d0e54c12d92d04837b094,141.07818603515625
4cb747052eb96c4a0a1fa95bf4accdb22da837d5,274.87982177734375
4d1298183510acbfd0087ccacf726abe77fc6e4b,464.1911315917969
4d1e308f38691ef7021a09d0d25e7b2be1e949c1,416.0958251953125
4d51bd8495cf76a9e4bf42cd3d27b9901a5563ef,206.73875427246094
4d6127941ac5ecd5c14f8f666dad7d62723ddfe4,612.65338134765625
4d7401674f98609d7ca85e20fa15ea13b68033c1,180.8044891357422
4db40d43d3837e7374794f2b575170a649ccd79d,226.05647563934326
4dbbac91141b88b6314078302fb155fb4021b09f,123.8626480102539
4e0c1441681c0d6101c1c667a98eca93705f6bed,155.9360809326172
4e526f46cb16f0f62612ed17c88433d1c9b0b1c2,271.9707946777344
4e5fb2c29850b50ffaa5ff7ade7780e43a916007,250.8604278564453
4e93224fdadea827bd06c9bc727dfe85eb2e9236,84.2225570678711
4f6c643961e8df8f6d76d136b13ba2674b158140,146.79420471191406
4fbf9ffac9fb0ef6c75292f040d9c867b6509522,226.92556762695312
5038a2ee954c9921b38840df1fbbc26813ecd822,235.26559448242188
504abe1db26bb46fb46ea7cff9ed18221feb6798,187.0211944580078
508fdc457b08886c9e7fc71c366a785a26a70fc2,186.01617431640625
50e99f6d711f91de991d3083da5e92d455604eee,231.1153106689453
5130760a30dea638058efc0626c8e92c0370334a,144.61746215820312
5135f5f58de005ee87fe5d4d6cd07d12b6814d45,332.280517578125
514eeb6e6c17085fc1adabf03f1adca32318411f,576.79656982421875
517c83ac8f1549d395c3ba12562cfdc4f0db688b,273.2906188964844
518bf6df27af8bd8564af654262b56d28a34bfd4,150.56907653808594
51ed749ff2ec6535d1a2f5e1cf8f0755c7947076,199.31272888183594
522732ffbe0234d4237e4d269207edd5bf0ee5bd,279.6657409667969
523ecd5a15ce05328b032e40c14e996ef9f1fcd2,403.95574951171875
52ac31111dbf3a9e6436c1e015d4b4f1f1e87498,258.8598937988281
53030702dafbc98380b87618a6786a1c0278912c,450.09222412109375
530c3fde9670ccb834e877036422f072cffadb3d,72.75830841064453
53216214e594f707b528a229d41523492f301ebf,89.70441436767578
5355c083d8ca64985bd4970d9f2c471bc6a78b5a,247.2510223388672
5380254a90e93dae0e3671bab6fbc60933b14b7a,437.13995361328125
539ba9ce9c572ce6d0a4352db7211b5286e3be05,220.51885986328125
53a6f179986e50fc6b1a20a75a94ba892239de43,314.42962646484375
53dfe414229803162d14787d30fbf47a1b5e46ea,323.47289276123047
5480ec69eee0fcc62fe90dd57f8945867b4d1a8a,335.6154479980469
550f85b6d95890392ee22d2d9e9b75d876cecf86,582.1719970703125
558693b14d63414c1b4c3263f131b0be7dee9682,93.408416748046875
55aecc6628fcfb6fc7afb0c8d5c2c135e66058b1,314.1482849121094
55bd3201fa7465188c2c70169f2e9407efe89cba,439.9017333984375
55f30cd0ce515fedba14818ddd0858bb77e32d3b,418.9190673828125
55f5996485e6a1faa6663ac69374953aaba0e5eb,407.350341796875
561032e5f44b2d53d2620fc2cc67458b53c5c2bc,199.85305786132812
5681b7657ff7c609cb34127a516ba274b1616a81,357.9710998535156
5695f0a3a684e4339cbfd6756eb24afe5df4ce12,583.18389892578125
56a848a24f3596acc04a37fc1fe6031c115f9e39,485.70721435546875
56ab7b53d0c7dfb20d51179b198940b03b15b3ca,112.53081512451172
56edfc0a0cb6da94f5f2faa2aba4a13fe8c23550,260.56689453125
5723b8ea1f97a07a6afb874195c38c70005e989b,592.9246635437012
576d0a1a0612c27c99ac48d045a7b142c612def8,260.6081657409668
57ed72fa5129e91aaf45fc261c297eb2ee3c6168,304.25909423828125
582621ee977358425c653bf118ddddd18b77242f,537.1348876953125
58a09d2fd50dcb07e52d71bf16a2169077f52f4b,353.96075439453125
58b9fee780d57f9991464d4c9e1b9b9d5f5bb791,541.5479736328125
58bd390684a1b46fc0f2df6e75a8c563593e307e,555.98272705078125
59325b5a99a00fe5e8007788406d758c34051e9f,314.2214660644531
59b66e3b6a9f56d39c1e20ec6830afcb3dc48e7b,89.18939208984375
59e1bd0a1e1f7b7c1ef501721434b82efdcbfcfe,130.4988250732422
5a3e52aaa72d33484ffed076c098db72e7b89b43,349.13134765625
5a59c785f420f8d4d21aca01c648f20237e26865,227.7699432373047
5a7b74f3fe9a042847ad03a0d45702dae2dac133,197.65748596191406
5aabc59aa827d6a154a25d76bb30e9a4d658ac4a,199.5390625
5b1ac9a19d0b1dbc0ab174aeb665fc68f4a7012d,232.31405639648438
5b2e83685fd90d0eb20c95dffa0a6946d348aeae,72.256317138671875
